,Title,Perc,Top Words
12953,5 Types of Safety Hazards in the Workplace (With Definitions and Examples),0.03097,"['career change', 'new career', 'change careers', 'changing careers', 'careers', 'midlife', 'changing', 'change', 'current career', 'transition']"
12954,5 Types of Safety Hazards in the Workplace (With Definitions and Examples),0.02941,"['alerts', 'job search', 'urgently hiring', 'job cast', 'hiring details', 'search', 'urgently', 'details urgently', 'job alerts', 'number job']"
12955,5 Types of Safety Hazards in the Workplace (With Definitions and Examples),0.02885,"['job search', 'search', 'job application', 'application', 'searching', 'applications', 'job applications', 'job boards', 'applying jobs', 'boards']"
12956,5 Types of Safety Hazards in the Workplace (With Definitions and Examples),0.02779,"['pto', 'vacation', 'vacation time', 'days', 'sick', 'paid time', 'unlimited', 'vacation days', 'paid vacation', 'paid']"
12957,5 Types of Safety Hazards in the Workplace (With Definitions and Examples),0.02743,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
12958,5 Types of Safety Hazards in the Workplace (With Definitions and Examples),0.02647,"['termination', 'fired', 'quit', 'quitting', 'resignation', 'laid', 'resign', 'leaving', 'terminated', 'quit job']"
12959,5 Types of Safety Hazards in the Workplace (With Definitions and Examples),0.02398,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'leaving', 'write resignation', 'resign']"
12960,7 Safety Inspection Checklists To Maintain Well-Being at Work,0.13574,"['coach', 'coaching', 'coaches', 'career coach', 'life coach', 'business coach', 'basketball', 'coach help', 'career coaches', 'players']"
12961,7 Safety Inspection Checklists To Maintain Well-Being at Work,0.0,"['nonprofit', 'nonprofits', '501', 'philanthropy', 'donations', 'charitable', 'nonprofit organizations', 'profit organizations', 'nonprofit organization', 'organizations']"
12962,7 Safety Inspection Checklists To Maintain Well-Being at Work,0.0,"['law', 'law school', 'lawyer', 'lawyers', 'legal', 'paralegal', 'attorney', 'paralegals', 'attorneys', 'patent']"
12963,7 Safety Inspection Checklists To Maintain Well-Being at Work,0.0,"['cognitive', 'learners', 'learning', 'adaptability', 'cognitive skills', 'kinesthetic', 'collaborative learning', 'hard skills', 'auditory', 'learner']"
12964,7 Safety Inspection Checklists To Maintain Well-Being at Work,0.0,"['training program', 'onboarding', 'training programs', 'sales training', 'employee training', 'training development', 'training needs', 'trainees', 'hire training', 'new hire']"
12965,7 Safety Inspection Checklists To Maintain Well-Being at Work,0.0,"['development plan', 'career development', 'personal development', 'professional development', 'career planning', 'career plan', 'career management', 'year plan', 'day plan', 'five year']"
12966,7 Safety Inspection Checklists To Maintain Well-Being at Work,0.0,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
12967,7 Safety Inspection Checklists To Maintain Well-Being at Work,0.0,"['customer service', 'customer care', 'customer experience', 'customer support', 'service quality', 'rude', 'proactive service', 'service customer', 'service important', 'proactive']"
12968,7 Safety Inspection Checklists To Maintain Well-Being at Work,0.0,"['crm', 'sales managers', 'sales manager', 'marketing manager', 'national sales', 'brand manager', 'marketing managers', 'field marketing', 'community manager', 'product manager']"
12969,7 Safety Inspection Checklists To Maintain Well-Being at Work,0.0,"['change management', 'change', 'organizational change', 'transition', 'implement change', 'changes', 'management plan', 'model', 'organizational', 'management model']"
12970,Sales Goal Examples To Help Your Sales Team Succeed,0.09854,"['selling', 'consumers', 'campaign', 'marketing plan', 'marketing strategy', 'target', 'ads', 'strategy', 'advertising', 'purchase']"
12971,Sales Goal Examples To Help Your Sales Team Succeed,0.09182,"['segmentation', 'target market', 'target', 'segment', 'segments', 'market segmentation', 'demographic', 'fragmented', 'markets', 'market']"
12972,Sales Goal Examples To Help Your Sales Team Succeed,0.08269,"['growth', 'growth strategy', 'organic growth', 'business growth', 'strategy', 'emergent', 'organic', 'disruption', 'emergent strategy', 'internal growth']"
12973,Sales Goal Examples To Help Your Sales Team Succeed,0.06521,"['strategic', 'objectives', 'strategic plan', 'contingency', 'strategic planning', 'scope', 'strategic objectives', 'contingency plan', 'tactical', 'charter']"
12974,Sales Goal Examples To Help Your Sales Team Succeed,0.06464,"['salespeople', 'salesperson', 'loss prevention', 'advertising', 'sales representatives', 'prevention', 'outside sales', 'sales representative', 'sales team', 'loss']"
12975,Sales Goal Examples To Help Your Sales Team Succeed,0.051,"['project manager', 'project managers', 'project management', 'pmo', 'manager project', 'project portfolio', 'contract project', 'management project', 'program manager', 'project coordinators']"
12976,Sales Goal Examples To Help Your Sales Team Succeed,0.05078,"['change management', 'change', 'organizational change', 'transition', 'implement change', 'changes', 'management plan', 'model', 'organizational', 'management model']"
12977,Sales Goal Examples To Help Your Sales Team Succeed,0.05055,"['scrum', 'sprint', 'agile', 'scrum master', 'waterfall', 'agile project', 'backlog', 'project management', 'scrum team', 'product owner']"
12978,Sales Goal Examples To Help Your Sales Team Succeed,0.04577,"['management style', 'internal controls', 'controls', 'theory', 'good manager', 'management skills', 'new manager', 'micromanager', 'macro', 'style']"
12979,Sales Goal Examples To Help Your Sales Team Succeed,0.0,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer centric', 'touchpoints', 'customer touchpoints', 'customer needs', 'customer journey', 'loyalty']"
12980,Q&A: What Are Sales Manager Requirements?,1.0,"['crm', 'sales managers', 'sales manager', 'marketing manager', 'national sales', 'brand manager', 'marketing managers', 'field marketing', 'community manager', 'product manager']"
12981,Q&A: What Are Sales Manager Requirements?,0.0,"['project manager', 'project managers', 'project management', 'pmo', 'manager project', 'project portfolio', 'contract project', 'management project', 'program manager', 'project coordinators']"
12982,Q&A: What Are Sales Manager Requirements?,0.0,"['child care', 'child', 'caregiver', 'children', 'nanny', 'babysitting', 'babysitter', 'care provider', 'parents', 'childcare']"
12983,Q&A: What Are Sales Manager Requirements?,0.0,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'yoga', 'teach', 'lesson', 'preschool', 'professors']"
12984,Q&A: What Are Sales Manager Requirements?,0.0,"['event', 'planners', 'planner', 'event planning', 'event planners', 'event planner', 'promoter', 'events', 'promoters', 'event management']"
12985,Q&A: What Are Sales Manager Requirements?,0.0,"['ethical', 'ethics', 'social responsibility', 'code ethics', 'business ethics', 'integrity', 'csr', 'personal ethics', 'corporate social', 'responsibility']"
12986,Q&A: What Are Sales Manager Requirements?,0.0,"['thesis', 'essay', 'paper', 'executive summary', 'topic', 'thesis statement', 'conclusion', 'memo', 'summary', 'argument']"
12987,Q&A: What Are Sales Manager Requirements?,0.0,"['overtime', 'compensation', 'bonus', 'hourly', 'raise', 'bonuses', 'wage', 'exempt', 'stock options', 'overtime pay']"
12988,Q&A: What Are Sales Manager Requirements?,0.0,"['cv', 'cvs', 'publications', 'curriculum vitae', 'vitae', 'cv template', 'awards', 'visual cv', 'references', 'academic']"
12989,Q&A: What Are Sales Manager Requirements?,0.0,"['temp', 'temporary', 'contract', 'agency', 'permanent', 'staffing', 'temp agency', 'self employed', 'staffing agency', 'independent']"
12990,18 Sales Meeting Topics,0.84103,"['crm', 'sales managers', 'sales manager', 'marketing manager', 'national sales', 'brand manager', 'marketing managers', 'field marketing', 'community manager', 'product manager']"
12991,18 Sales Meeting Topics,0.06325,"['chief', 'ceo', 'coo', 'cfo', 'ceos', 'officer', 'executive', 'directors', 'board directors', 'president']"
12992,18 Sales Meeting Topics,0.00656,"['selling', 'consumers', 'campaign', 'marketing plan', 'marketing strategy', 'target', 'ads', 'strategy', 'advertising', 'purchase']"
12993,18 Sales Meeting Topics,0.00503,"['salespeople', 'salesperson', 'loss prevention', 'advertising', 'sales representatives', 'prevention', 'outside sales', 'sales representative', 'sales team', 'loss']"
12994,18 Sales Meeting Topics,0.00338,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer centric', 'touchpoints', 'customer touchpoints', 'customer needs', 'customer journey', 'loyalty']"
12995,18 Sales Meeting Topics,0.00337,"['segmentation', 'target market', 'target', 'segment', 'segments', 'market segmentation', 'demographic', 'fragmented', 'markets', 'market']"
12996,18 Sales Meeting Topics,0.00323,"['growth', 'growth strategy', 'organic growth', 'business growth', 'strategy', 'emergent', 'organic', 'disruption', 'emergent strategy', 'internal growth']"
12997,18 Sales Meeting Topics,0.00274,"['strategic', 'objectives', 'strategic plan', 'contingency', 'strategic planning', 'scope', 'strategic objectives', 'contingency plan', 'tactical', 'charter']"
12998,18 Sales Meeting Topics,0.00251,"['project manager', 'project managers', 'project management', 'pmo', 'manager project', 'project portfolio', 'contract project', 'management project', 'program manager', 'project coordinators']"
12999,18 Sales Meeting Topics,0.00243,"['scrum', 'sprint', 'agile', 'scrum master', 'waterfall', 'agile project', 'backlog', 'project management', 'scrum team', 'product owner']"
13000,20 Ways To Improve Your Team's Sales Productivity,0.20428,"['selling', 'consumers', 'campaign', 'marketing plan', 'marketing strategy', 'target', 'ads', 'strategy', 'advertising', 'purchase']"
13001,20 Ways To Improve Your Team's Sales Productivity,0.14757,"['salespeople', 'salesperson', 'loss prevention', 'advertising', 'sales representatives', 'prevention', 'outside sales', 'sales representative', 'sales team', 'loss']"
13002,20 Ways To Improve Your Team's Sales Productivity,0.09731,"['segmentation', 'target market', 'target', 'segment', 'segments', 'market segmentation', 'demographic', 'fragmented', 'markets', 'market']"
13003,20 Ways To Improve Your Team's Sales Productivity,0.09639,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer centric', 'touchpoints', 'customer touchpoints', 'customer needs', 'customer journey', 'loyalty']"
13004,20 Ways To Improve Your Team's Sales Productivity,0.09282,"['growth', 'growth strategy', 'organic growth', 'business growth', 'strategy', 'emergent', 'organic', 'disruption', 'emergent strategy', 'internal growth']"
13005,20 Ways To Improve Your Team's Sales Productivity,0.07766,"['strategic', 'objectives', 'strategic plan', 'contingency', 'strategic planning', 'scope', 'strategic objectives', 'contingency plan', 'tactical', 'charter']"
13006,20 Ways To Improve Your Team's Sales Productivity,0.07145,"['project manager', 'project managers', 'project management', 'pmo', 'manager project', 'project portfolio', 'contract project', 'management project', 'program manager', 'project coordinators']"
13007,20 Ways To Improve Your Team's Sales Productivity,0.06907,"['scrum', 'sprint', 'agile', 'scrum master', 'waterfall', 'agile project', 'backlog', 'project management', 'scrum team', 'product owner']"
13008,20 Ways To Improve Your Team's Sales Productivity,0.06825,"['change management', 'change', 'organizational change', 'transition', 'implement change', 'changes', 'management plan', 'model', 'organizational', 'management model']"
13009,20 Ways To Improve Your Team's Sales Productivity,0.06399,"['management style', 'internal controls', 'controls', 'theory', 'good manager', 'management skills', 'new manager', 'micromanager', 'macro', 'style']"
13010,11 Topics for Your Next Sales Training,0.01082,"['training program', 'onboarding', 'training programs', 'sales training', 'employee training', 'training development', 'training needs', 'trainees', 'hire training', 'new hire']"
13011,11 Topics for Your Next Sales Training,0.00435,"['cognitive', 'learners', 'learning', 'adaptability', 'cognitive skills', 'kinesthetic', 'collaborative learning', 'hard skills', 'auditory', 'learner']"
13012,11 Topics for Your Next Sales Training,0.00408,"['customer service', 'customer care', 'customer experience', 'customer support', 'service quality', 'rude', 'proactive service', 'service customer', 'service important', 'proactive']"
13013,11 Topics for Your Next Sales Training,0.00406,"['development plan', 'career development', 'personal development', 'professional development', 'career planning', 'career plan', 'career management', 'year plan', 'day plan', 'five year']"
13014,11 Topics for Your Next Sales Training,0.00358,"['brainstorming', 'creativity', 'ideation', 'ideas', 'thinking', 'solving process', 'creative', 'problem solving', 'problem', 'solving']"
13015,11 Topics for Your Next Sales Training,0.00354,"['change management', 'change', 'organizational change', 'transition', 'implement change', 'changes', 'management plan', 'model', 'organizational', 'management model']"
13016,11 Topics for Your Next Sales Training,0.0035,"['management style', 'internal controls', 'controls', 'theory', 'good manager', 'management skills', 'new manager', 'micromanager', 'macro', 'style']"
13017,11 Topics for Your Next Sales Training,0.00349,"['cluster', 'career path', 'path', 'jtp', 'us jtp', 'careers', 'career interests', 'careeradvice us', 'careeradvice', 'interests']"
13018,11 Topics for Your Next Sales Training,0.00348,"['motivation', 'coworkers', 'motivated', 'morale', 'respect', 'confidence', 'intrinsic', 'attitude', 'coworker', 'intrinsic motivation']"
13019,11 Topics for Your Next Sales Training,0.00347,"['goal', 'smart', 'goal setting', 'setting', 'setting goals', 'smart goals', 'smart goal', 'measurable', 'achieving', 'attainable']"
13020,How To Develop an Effective Sales Vision Statement,0.86312,"['crm', 'sales managers', 'sales manager', 'marketing manager', 'national sales', 'brand manager', 'marketing managers', 'field marketing', 'community manager', 'product manager']"
13021,How To Develop an Effective Sales Vision Statement,0.07492,"['chief', 'ceo', 'coo', 'cfo', 'ceos', 'officer', 'executive', 'directors', 'board directors', 'president']"
13022,How To Develop an Effective Sales Vision Statement,0.00022,"['customer service', 'customer care', 'customer experience', 'customer support', 'service quality', 'rude', 'proactive service', 'service customer', 'service important', 'proactive']"
13023,How To Develop an Effective Sales Vision Statement,2e-05,"['analysis', 'swot', 'swot analysis', 'market analysis', 'competitors', 'competitive analysis', 'qualitative', 'threats', 'researchers', 'sensitivity analysis']"
13024,How To Develop an Effective Sales Vision Statement,2e-05,"['demand', 'elasticity', 'pricing', 'price', 'economics', 'economic', 'elasticity demand', 'side economics', 'elastic', 'price elasticity']"
13025,How To Develop an Effective Sales Vision Statement,2e-05,"['chart', 'charts', 'axis', 'graph', 'diagram', 'venn', 'gantt', 'scatter', 'pie', 'plot']"
13026,How To Develop an Effective Sales Vision Statement,2e-05,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'growth rate', 'mean', 'formula', 'numbers', 'square']"
13027,How To Develop an Effective Sales Vision Statement,2e-05,"['inventory', 'inventory turnover', 'ending inventory', 'lifo', 'perpetual inventory', 'perpetual', 'fifo', 'sold', 'cost goods', 'goods']"
13028,How To Develop an Effective Sales Vision Statement,2e-05,"['variable', 'overhead', 'costs', 'costing', 'fixed', 'variable costs', 'fixed costs', 'cost', 'indirect', 'direct labor']"
13029,How To Develop an Effective Sales Vision Statement,2e-05,"['margin', 'gross', 'profit', 'revenue', 'net', 'gross profit', 'profit margin', 'net profit', 'total revenue', 'net sales']"
13030,What To Include in Your Work Hour Reduction Letter,0.10007,"['desk', 'time management', 'morning', 'workspace', 'cubicle', 'productivity', 'task', 'productive', 'organize', 'breaks']"
13031,What To Include in Your Work Hour Reduction Letter,0.06725,"['feeling', 'bored', 'procrastination', 'stress', 'overworked', 'bored work', 'overthinking', 'afternoon slump', 'procrastinating', 'overwhelmed']"
13032,What To Include in Your Work Hour Reduction Letter,0.0553,"['motivation', 'coworkers', 'motivated', 'morale', 'respect', 'confidence', 'intrinsic', 'attitude', 'coworker', 'intrinsic motivation']"
13033,What To Include in Your Work Hour Reduction Letter,0.04973,"['conflict', 'conflicts', 'conflict management', 'adversity', 'resolution', 'conflict interest', 'task conflict', 'conflict theory', 'conflict resolution', 'conflict workplace']"
13034,What To Include in Your Work Hour Reduction Letter,0.01529,"['pto', 'vacation', 'vacation time', 'days', 'sick', 'paid time', 'unlimited', 'vacation days', 'paid vacation', 'paid']"
13035,What To Include in Your Work Hour Reduction Letter,0.01488,"['cluster', 'career path', 'path', 'jtp', 'us jtp', 'careers', 'career interests', 'careeradvice us', 'careeradvice', 'interests']"
13036,What To Include in Your Work Hour Reduction Letter,0.01448,"['career change', 'new career', 'change careers', 'changing careers', 'careers', 'midlife', 'changing', 'change', 'current career', 'transition']"
13037,What To Include in Your Work Hour Reduction Letter,0.01384,"['development plan', 'career development', 'personal development', 'professional development', 'career planning', 'career plan', 'career management', 'year plan', 'day plan', 'five year']"
13038,What To Include in Your Work Hour Reduction Letter,0.01329,"['alerts', 'job search', 'urgently hiring', 'job cast', 'hiring details', 'search', 'urgently', 'details urgently', 'job alerts', 'number job']"
13039,What To Include in Your Work Hour Reduction Letter,0.01292,"['goal', 'smart', 'goal setting', 'setting', 'setting goals', 'smart goals', 'smart goal', 'measurable', 'achieving', 'attainable']"
13040,How To Use the SBAR Technique in Nursing (With Examples),0.01256,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
13041,How To Use the SBAR Technique in Nursing (With Examples),0.01212,"['chief', 'ceo', 'coo', 'cfo', 'ceos', 'officer', 'executive', 'directors', 'board directors', 'president']"
13042,How To Use the SBAR Technique in Nursing (With Examples),0.01188,"['crm', 'sales managers', 'sales manager', 'marketing manager', 'national sales', 'brand manager', 'marketing managers', 'field marketing', 'community manager', 'product manager']"
13043,How To Use the SBAR Technique in Nursing (With Examples),0.0118,"['alerts', 'job search', 'urgently hiring', 'job cast', 'hiring details', 'search', 'urgently', 'details urgently', 'job alerts', 'number job']"
13044,How To Use the SBAR Technique in Nursing (With Examples),0.01174,"['salespeople', 'salesperson', 'loss prevention', 'advertising', 'sales representatives', 'prevention', 'outside sales', 'sales representative', 'sales team', 'loss']"
13045,How To Use the SBAR Technique in Nursing (With Examples),0.01166,"['job search', 'search', 'job application', 'application', 'searching', 'applications', 'job applications', 'job boards', 'applying jobs', 'boards']"
13046,How To Use the SBAR Technique in Nursing (With Examples),0.01155,"['social media', 'followers', 'media manager', 'posts', 'media', 'instagram', 'twitter', 'media management', 'facebook', 'media presence']"
13047,How To Use the SBAR Technique in Nursing (With Examples),0.01141,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
13048,How To Use the SBAR Technique in Nursing (With Examples),0.01128,"['career change', 'new career', 'change careers', 'changing careers', 'careers', 'midlife', 'changing', 'change', 'current career', 'transition']"
13049,How To Use the SBAR Technique in Nursing (With Examples),0.01124,"['accountants', 'accountant', 'accounting', 'cpa', 'certified public', 'bookkeeping', 'public accountant', 'auditing', 'cpas', 'cma']"
13050,Seasonal Marketing: Benefits and How To Create a Campaign,0.55761,"['selling', 'consumers', 'campaign', 'marketing plan', 'marketing strategy', 'target', 'ads', 'strategy', 'advertising', 'purchase']"
13051,Seasonal Marketing: Benefits and How To Create a Campaign,0.02224,"['segmentation', 'target market', 'target', 'segment', 'segments', 'market segmentation', 'demographic', 'fragmented', 'markets', 'market']"
13052,Seasonal Marketing: Benefits and How To Create a Campaign,0.02066,"['growth', 'growth strategy', 'organic growth', 'business growth', 'strategy', 'emergent', 'organic', 'disruption', 'emergent strategy', 'internal growth']"
13053,Seasonal Marketing: Benefits and How To Create a Campaign,0.01664,"['strategic', 'objectives', 'strategic plan', 'contingency', 'strategic planning', 'scope', 'strategic objectives', 'contingency plan', 'tactical', 'charter']"
13054,Seasonal Marketing: Benefits and How To Create a Campaign,0.0143,"['project manager', 'project managers', 'project management', 'pmo', 'manager project', 'project portfolio', 'contract project', 'management project', 'program manager', 'project coordinators']"
13055,Seasonal Marketing: Benefits and How To Create a Campaign,0.01407,"['scrum', 'sprint', 'agile', 'scrum master', 'waterfall', 'agile project', 'backlog', 'project management', 'scrum team', 'product owner']"
13056,Seasonal Marketing: Benefits and How To Create a Campaign,0.01129,"['salespeople', 'salesperson', 'loss prevention', 'advertising', 'sales representatives', 'prevention', 'outside sales', 'sales representative', 'sales team', 'loss']"
13057,Seasonal Marketing: Benefits and How To Create a Campaign,0.0111,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer centric', 'touchpoints', 'customer touchpoints', 'customer needs', 'customer journey', 'loyalty']"
13058,Seasonal Marketing: Benefits and How To Create a Campaign,0.00825,"['change management', 'change', 'organizational change', 'transition', 'implement change', 'changes', 'management plan', 'model', 'organizational', 'management model']"
13059,Seasonal Marketing: Benefits and How To Create a Campaign,0.00721,"['management style', 'internal controls', 'controls', 'theory', 'good manager', 'management skills', 'new manager', 'micromanager', 'macro', 'style']"
13060,11 Types of Security Jobs,0.01356,"['analysts', 'analyst', 'business analyst', 'business analysts', 'data analysts', 'business analysis', 'analyst skills', 'data analyst', 'intelligence analyst', 'intelligence']"
13061,11 Types of Security Jobs,0.01088,"['comptia', 'security', 'certifications', 'certified', 'red hat', 'six sigma', 'microsoft', 'sigma', 'cybersecurity', 'hat']"
13062,11 Types of Security Jobs,0.00927,"['information technology', 'tech', 'information systems', 'hardware', 'technology', 'technical support', 'networks', 'computers', 'security', 'level support']"
13063,11 Types of Security Jobs,0.00755,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'marine', 'biology', 'biologists', 'scientist', 'genetic']"
13064,11 Types of Security Jobs,0.00732,"['gap year', 'gap', 'college', 'majors', 'ph', 'major', 'master degree', 'master', 'degrees', 'graduate']"
13065,11 Types of Security Jobs,0.00717,"['music', 'producer', 'producers', 'film', 'director', 'musicians', 'art director', 'musical', 'music producer', 'creative']"
13066,11 Types of Security Jobs,0.00715,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
13067,11 Types of Security Jobs,0.0071,"['construction', 'architectural', 'architects', 'architecture', 'architect', 'drawings', 'buildings', 'steel', 'contractor', 'construction project']"
13068,11 Types of Security Jobs,0.00709,"['makeup', 'artists', 'artist', 'art', 'illustrator', 'illustrators', 'makeup artist', '3d', 'animation', 'jewelry']"
13069,11 Types of Security Jobs,0.00701,"['consultant', 'consultants', 'consulting', 'ttps 3a', 'http ttps', 'ttps', '3a www', '3a', 'consultant jobs', 'consultant http']"
13070,Your Guide To Selling Software,0.44807,"['banking', 'finance', 'investment', 'bank', 'investment banking', 'bankers', 'advisor', 'wealth', 'teller', 'banker']"
13071,Your Guide To Selling Software,0.0,"['salespeople', 'salesperson', 'loss prevention', 'advertising', 'sales representatives', 'prevention', 'outside sales', 'sales representative', 'sales team', 'loss']"
13072,Your Guide To Selling Software,0.0,"['crm', 'sales managers', 'sales manager', 'marketing manager', 'national sales', 'brand manager', 'marketing managers', 'field marketing', 'community manager', 'product manager']"
13073,Your Guide To Selling Software,0.0,"['selling', 'consumers', 'campaign', 'marketing plan', 'marketing strategy', 'target', 'ads', 'strategy', 'advertising', 'purchase']"
13074,Your Guide To Selling Software,0.0,"['event', 'planners', 'planner', 'event planning', 'event planners', 'event planner', 'promoter', 'events', 'promoters', 'event management']"
13075,Your Guide To Selling Software,0.0,"['entrepreneurs', 'partnership', 'entrepreneur', 'partners', 'partner', 'stakeholders', 'sole', 'llc', 'entrepreneurship', 'liability']"
13076,Your Guide To Selling Software,0.0,"['growth', 'growth strategy', 'organic growth', 'business growth', 'strategy', 'emergent', 'organic', 'disruption', 'emergent strategy', 'internal growth']"
13077,Your Guide To Selling Software,0.0,"['segmentation', 'target market', 'target', 'segment', 'segments', 'market segmentation', 'demographic', 'fragmented', 'markets', 'market']"
13078,Your Guide To Selling Software,0.0,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer centric', 'touchpoints', 'customer touchpoints', 'customer needs', 'customer journey', 'loyalty']"
13079,Your Guide To Selling Software,0.0,"['project manager', 'project managers', 'project management', 'pmo', 'manager project', 'project portfolio', 'contract project', 'management project', 'program manager', 'project coordinators']"
13080,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.97419,"['police', 'criminal', 'enforcement', 'officers', 'law enforcement', 'justice', 'correctional', 'criminal justice', 'officer', 'police officers']"
13081,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.0,"['army', 'military', 'marines', 'marine', 'corps', 'combat', 'soldiers', 'marine corps', 'navy', 'enlisted']"
13082,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.0,"['pilot', 'flight', 'pilots', 'airline', 'aircraft', 'helicopter', 'air', 'faa', 'fly', 'passengers']"
13083,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.0,"['construction', 'architectural', 'architects', 'architecture', 'architect', 'drawings', 'buildings', 'steel', 'contractor', 'construction project']"
13084,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.0,"['electrician', 'electricians', 'electrical', 'journeyman', 'plumber', 'plumbing', 'plumbers', 'apprenticeship', 'carpenter', 'carpenters']"
13085,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.0,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineers', 'software engineering']"
13086,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.0,"['psychologists', 'psychology', 'counselor', 'counselors', 'psychologist', 'counseling', 'mental health', 'mental', 'psychological', 'behavioral']"
13087,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.0,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'marine', 'biology', 'biologists', 'scientist', 'genetic']"
13088,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.0,"['trainer', 'dog', 'trainers', 'personal trainer', 'athletic', 'fitness', 'athletic trainer', 'horse', 'dogs', 'personal trainers']"
13089,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.0,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'medications', 'pharmacy technicians', 'pharmaceutical', 'pharmacologists', 'prescriptions', 'pharmacy tech']"
13090,The Benefits of a Silent Partnership,0.02963,"['entrepreneurs', 'partnership', 'entrepreneur', 'partners', 'partner', 'stakeholders', 'sole', 'llc', 'entrepreneurship', 'liability']"
13091,The Benefits of a Silent Partnership,0.01016,"['growth', 'growth strategy', 'organic growth', 'business growth', 'strategy', 'emergent', 'organic', 'disruption', 'emergent strategy', 'internal growth']"
13092,The Benefits of a Silent Partnership,0.00974,"['culture', 'company culture', 'organizational culture', 'corporate culture', 'values', 'cultural', 'cultures', 'work culture', 'organizational', 'corporate']"
13093,The Benefits of a Silent Partnership,0.00924,"['strategic', 'objectives', 'strategic plan', 'contingency', 'strategic planning', 'scope', 'strategic objectives', 'contingency plan', 'tactical', 'charter']"
13094,The Benefits of a Silent Partnership,0.00904,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer centric', 'touchpoints', 'customer touchpoints', 'customer needs', 'customer journey', 'loyalty']"
13095,The Benefits of a Silent Partnership,0.00888,"['change management', 'change', 'organizational change', 'transition', 'implement change', 'changes', 'management plan', 'model', 'organizational', 'management model']"
13096,The Benefits of a Silent Partnership,0.00851,"['customer service', 'customer care', 'customer experience', 'customer support', 'service quality', 'rude', 'proactive service', 'service customer', 'service important', 'proactive']"
13097,The Benefits of a Silent Partnership,0.00823,"['management style', 'internal controls', 'controls', 'theory', 'good manager', 'management skills', 'new manager', 'micromanager', 'macro', 'style']"
13098,The Benefits of a Silent Partnership,0.00801,"['selling', 'consumers', 'campaign', 'marketing plan', 'marketing strategy', 'target', 'ads', 'strategy', 'advertising', 'purchase']"
13099,The Benefits of a Silent Partnership,0.00786,"['crm', 'sales managers', 'sales manager', 'marketing manager', 'national sales', 'brand manager', 'marketing managers', 'field marketing', 'community manager', 'product manager']"
13100,Sponsorship of Employment: How To Sponsor a Foreign Employee,0.48572,"['temp', 'temporary', 'contract', 'agency', 'permanent', 'staffing', 'temp agency', 'self employed', 'staffing agency', 'independent']"
13101,Sponsorship of Employment: How To Sponsor a Foreign Employee,0.0,"['overtime', 'compensation', 'bonus', 'hourly', 'raise', 'bonuses', 'wage', 'exempt', 'stock options', 'overtime pay']"
13102,Sponsorship of Employment: How To Sponsor a Foreign Employee,0.0,"['cognitive', 'learners', 'learning', 'adaptability', 'cognitive skills', 'kinesthetic', 'collaborative learning', 'hard skills', 'auditory', 'learner']"
13103,Sponsorship of Employment: How To Sponsor a Foreign Employee,0.0,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'conversation', 'message']"
13104,Sponsorship of Employment: How To Sponsor a Foreign Employee,0.0,"['thesis', 'essay', 'paper', 'executive summary', 'topic', 'thesis statement', 'conclusion', 'memo', 'summary', 'argument']"
