,Title,Perc,Top Words
12963,7 Safety Inspection Checklists To Maintain Well-Being at Work,0.00703,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
12964,7 Safety Inspection Checklists To Maintain Well-Being at Work,0.007,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
12965,7 Safety Inspection Checklists To Maintain Well-Being at Work,0.00698,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
12966,7 Safety Inspection Checklists To Maintain Well-Being at Work,0.00692,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
12967,7 Safety Inspection Checklists To Maintain Well-Being at Work,0.00692,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
12968,7 Safety Inspection Checklists To Maintain Well-Being at Work,0.00691,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
12969,7 Safety Inspection Checklists To Maintain Well-Being at Work,0.00688,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
12970,Sales Goal Examples To Help Your Sales Team Succeed,0.00814,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
12971,Sales Goal Examples To Help Your Sales Team Succeed,0.00712,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
12972,Sales Goal Examples To Help Your Sales Team Succeed,0.00707,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
12973,Sales Goal Examples To Help Your Sales Team Succeed,0.00704,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
12974,Sales Goal Examples To Help Your Sales Team Succeed,0.00704,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
12975,Sales Goal Examples To Help Your Sales Team Succeed,0.00693,"['internship', 'internships', 'interns', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
12976,Sales Goal Examples To Help Your Sales Team Succeed,0.00691,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
12977,Sales Goal Examples To Help Your Sales Team Succeed,0.00689,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
12978,Sales Goal Examples To Help Your Sales Team Succeed,0.00688,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
12979,Sales Goal Examples To Help Your Sales Team Succeed,0.00688,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
12980,Q&A: What Are Sales Manager Requirements?,0.0081,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
12981,Q&A: What Are Sales Manager Requirements?,0.00706,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
12982,Q&A: What Are Sales Manager Requirements?,0.00705,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
12983,Q&A: What Are Sales Manager Requirements?,0.00699,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
12984,Q&A: What Are Sales Manager Requirements?,0.00698,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
12985,Q&A: What Are Sales Manager Requirements?,0.00694,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
12986,Q&A: What Are Sales Manager Requirements?,0.00688,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
12987,Q&A: What Are Sales Manager Requirements?,0.00687,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
12988,Q&A: What Are Sales Manager Requirements?,0.00686,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
12989,Q&A: What Are Sales Manager Requirements?,0.00685,"['dress', 'wear', 'casual', 'attire', 'dress code', 'business casual', 'outfit', 'shoes', 'wearing', 'clothing']"
12990,18 Sales Meeting Topics,0.00818,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
12991,18 Sales Meeting Topics,0.00713,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
12992,18 Sales Meeting Topics,0.00709,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
12993,18 Sales Meeting Topics,0.00705,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
12994,18 Sales Meeting Topics,0.00701,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
12995,18 Sales Meeting Topics,0.007,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
12996,18 Sales Meeting Topics,0.00693,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
12997,18 Sales Meeting Topics,0.00691,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
12998,18 Sales Meeting Topics,0.0069,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
12999,18 Sales Meeting Topics,0.00689,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
13000,20 Ways To Improve Your Team's Sales Productivity,0.00815,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
13001,20 Ways To Improve Your Team's Sales Productivity,0.00711,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
13002,20 Ways To Improve Your Team's Sales Productivity,0.00708,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
13003,20 Ways To Improve Your Team's Sales Productivity,0.00704,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
13004,20 Ways To Improve Your Team's Sales Productivity,0.00703,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
13005,20 Ways To Improve Your Team's Sales Productivity,0.00694,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
13006,20 Ways To Improve Your Team's Sales Productivity,0.0069,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
13007,20 Ways To Improve Your Team's Sales Productivity,0.00689,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
13008,20 Ways To Improve Your Team's Sales Productivity,0.00688,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
13009,20 Ways To Improve Your Team's Sales Productivity,0.00686,"['internship', 'internships', 'interns', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
13010,11 Topics for Your Next Sales Training,0.00808,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
13011,11 Topics for Your Next Sales Training,0.00705,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
13012,11 Topics for Your Next Sales Training,0.00701,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
13013,11 Topics for Your Next Sales Training,0.00699,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
13014,11 Topics for Your Next Sales Training,0.00685,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
13015,11 Topics for Your Next Sales Training,0.00685,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
13016,11 Topics for Your Next Sales Training,0.00684,"['dress', 'wear', 'casual', 'attire', 'dress code', 'business casual', 'outfit', 'shoes', 'wearing', 'clothing']"
13017,11 Topics for Your Next Sales Training,0.00678,"['conflict', 'conflicts', 'conflict management', 'adversity', 'resolution', 'conflict interest', 'task conflict', 'conflict theory', 'conflict resolution', 'conflict workplace']"
13018,11 Topics for Your Next Sales Training,0.00677,"['job search', 'search', 'job application', 'application', 'searching', 'applications', 'job applications', 'job boards', 'applying jobs', 'boards']"
13019,11 Topics for Your Next Sales Training,0.00676,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
13020,How To Develop an Effective Sales Vision Statement,0.00818,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
13021,How To Develop an Effective Sales Vision Statement,0.00712,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
13022,How To Develop an Effective Sales Vision Statement,0.00711,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
13023,How To Develop an Effective Sales Vision Statement,0.00708,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
13024,How To Develop an Effective Sales Vision Statement,0.00704,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
13025,How To Develop an Effective Sales Vision Statement,0.00698,"['internship', 'internships', 'interns', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
13026,How To Develop an Effective Sales Vision Statement,0.00696,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
13027,How To Develop an Effective Sales Vision Statement,0.00694,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
13028,How To Develop an Effective Sales Vision Statement,0.00691,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
13029,How To Develop an Effective Sales Vision Statement,0.0069,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
13030,What To Include in Your Work Hour Reduction Letter,0.00818,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
13031,What To Include in Your Work Hour Reduction Letter,0.00715,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
13032,What To Include in Your Work Hour Reduction Letter,0.00701,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
13033,What To Include in Your Work Hour Reduction Letter,0.00699,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
13034,What To Include in Your Work Hour Reduction Letter,0.00692,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
13035,What To Include in Your Work Hour Reduction Letter,0.0069,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
13036,What To Include in Your Work Hour Reduction Letter,0.00687,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
13037,What To Include in Your Work Hour Reduction Letter,0.00684,"['training program', 'onboarding', 'training programs', 'sales training', 'employee training', 'training development', 'training needs', 'trainees', 'hire training', 'new hire']"
13038,What To Include in Your Work Hour Reduction Letter,0.00679,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
13039,What To Include in Your Work Hour Reduction Letter,0.00678,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
13040,How To Use the SBAR Technique in Nursing (With Examples),0.00817,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
13041,How To Use the SBAR Technique in Nursing (With Examples),0.00726,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
13042,How To Use the SBAR Technique in Nursing (With Examples),0.00716,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
13043,How To Use the SBAR Technique in Nursing (With Examples),0.00711,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
13044,How To Use the SBAR Technique in Nursing (With Examples),0.00708,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
13045,How To Use the SBAR Technique in Nursing (With Examples),0.00707,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
13046,How To Use the SBAR Technique in Nursing (With Examples),0.00706,"['promotion', 'promoted', 'promotions', 'peter', 'peter principle', 'job promotion', 'employee promotion', 'ask promotion', 'seniority', 'demotion']"
13047,How To Use the SBAR Technique in Nursing (With Examples),0.00704,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
13048,How To Use the SBAR Technique in Nursing (With Examples),0.007,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
13049,How To Use the SBAR Technique in Nursing (With Examples),0.00699,"['recipient', 'subject line', 'emails', 'salutation', 'dear', 'business letter', 'subject', 'greeting', 'signature', 'newsletter']"
13050,Seasonal Marketing: Benefits and How To Create a Campaign,0.00816,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
13051,Seasonal Marketing: Benefits and How To Create a Campaign,0.00711,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
13052,Seasonal Marketing: Benefits and How To Create a Campaign,0.0071,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
13053,Seasonal Marketing: Benefits and How To Create a Campaign,0.0071,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
13054,Seasonal Marketing: Benefits and How To Create a Campaign,0.00703,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
13055,Seasonal Marketing: Benefits and How To Create a Campaign,0.00697,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
13056,Seasonal Marketing: Benefits and How To Create a Campaign,0.00696,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
13057,Seasonal Marketing: Benefits and How To Create a Campaign,0.00694,"['internship', 'internships', 'interns', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
13058,Seasonal Marketing: Benefits and How To Create a Campaign,0.00693,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
13059,Seasonal Marketing: Benefits and How To Create a Campaign,0.00691,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
13060,11 Types of Security Jobs,0.00812,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
13061,11 Types of Security Jobs,0.00709,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
13062,11 Types of Security Jobs,0.00702,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
13063,11 Types of Security Jobs,0.00702,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
13064,11 Types of Security Jobs,0.00695,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
13065,11 Types of Security Jobs,0.00692,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
13066,11 Types of Security Jobs,0.0069,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
13067,11 Types of Security Jobs,0.00689,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
13068,11 Types of Security Jobs,0.00685,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
13069,11 Types of Security Jobs,0.00685,"['termination', 'fired', 'quit', 'quitting', 'resignation', 'laid', 'resign', 'leaving', 'terminated', 'quit job']"
13070,Your Guide To Selling Software,0.00818,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
13071,Your Guide To Selling Software,0.00713,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
13072,Your Guide To Selling Software,0.00709,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
13073,Your Guide To Selling Software,0.00703,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
13074,Your Guide To Selling Software,0.00701,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
13075,Your Guide To Selling Software,0.00701,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
13076,Your Guide To Selling Software,0.00692,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
13077,Your Guide To Selling Software,0.00691,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
13078,Your Guide To Selling Software,0.0069,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
13079,Your Guide To Selling Software,0.00689,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
13080,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.00797,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
13081,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.00694,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
13082,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.00692,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
13083,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.00691,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
13084,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.00686,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
13085,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.00683,"['dress', 'wear', 'casual', 'attire', 'dress code', 'business casual', 'outfit', 'shoes', 'wearing', 'clothing']"
13086,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.00683,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
13087,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.00683,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
13088,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.00682,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
13089,12 Side Jobs for Police Officers (Plus Their Primary Duties),0.00679,"['termination', 'fired', 'quit', 'quitting', 'resignation', 'laid', 'resign', 'leaving', 'terminated', 'quit job']"
13090,The Benefits of a Silent Partnership,0.00819,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
13091,The Benefits of a Silent Partnership,0.00714,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
13092,The Benefits of a Silent Partnership,0.00704,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
13093,The Benefits of a Silent Partnership,0.00698,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
13094,The Benefits of a Silent Partnership,0.00698,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
13095,The Benefits of a Silent Partnership,0.00698,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
13096,The Benefits of a Silent Partnership,0.00687,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
13097,The Benefits of a Silent Partnership,0.00685,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
13098,The Benefits of a Silent Partnership,0.00685,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
13099,The Benefits of a Silent Partnership,0.00684,"['internship', 'internships', 'interns', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
13100,Sponsorship of Employment: How To Sponsor a Foreign Employee,0.00814,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
13101,Sponsorship of Employment: How To Sponsor a Foreign Employee,0.00712,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
13102,Sponsorship of Employment: How To Sponsor a Foreign Employee,0.00698,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
13103,Sponsorship of Employment: How To Sponsor a Foreign Employee,0.00697,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
13104,Sponsorship of Employment: How To Sponsor a Foreign Employee,0.00687,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
13105,Sponsorship of Employment: How To Sponsor a Foreign Employee,0.00685,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
13106,Sponsorship of Employment: How To Sponsor a Foreign Employee,0.00684,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
13107,Sponsorship of Employment: How To Sponsor a Foreign Employee,0.00683,"['training program', 'onboarding', 'training programs', 'sales training', 'employee training', 'training development', 'training needs', 'trainees', 'hire training', 'new hire']"
13108,Sponsorship of Employment: How To Sponsor a Foreign Employee,0.00678,"['conflict', 'conflicts', 'conflict management', 'adversity', 'resolution', 'conflict interest', 'task conflict', 'conflict theory', 'conflict resolution', 'conflict workplace']"
13109,Sponsorship of Employment: How To Sponsor a Foreign Employee,0.00677,"['ethical', 'ethics', 'social responsibility', 'code ethics', 'business ethics', 'integrity', 'csr', 'personal ethics', 'corporate social', 'responsibility']"
13110,How To Solve Simple Equations (With Examples),0.00822,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
13111,How To Solve Simple Equations (With Examples),0.00717,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
13112,How To Solve Simple Equations (With Examples),0.00711,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
13113,How To Solve Simple Equations (With Examples),0.00704,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
13114,How To Solve Simple Equations (With Examples),0.00703,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
13115,How To Solve Simple Equations (With Examples),0.00699,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
