,Title,Perc,Top Words
9712,What Is BIM Modeling and How Is It Used in Construction Design?,0.01021,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
9713,What Is BIM Modeling and How Is It Used in Construction Design?,0.00915,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
9714,What Is BIM Modeling and How Is It Used in Construction Design?,0.00889,"['editing', 'producer', 'music', 'editor', 'photography', 'film', 'editors', 'producers', 'writer', 'writers']"
9715,What Is BIM Modeling and How Is It Used in Construction Design?,0.00822,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
9716,What Is BIM Modeling and How Is It Used in Construction Design?,0.00789,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
9717,What Is BIM Modeling and How Is It Used in Construction Design?,0.00787,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
9718,What Is BIM Modeling and How Is It Used in Construction Design?,0.00778,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
9719,What Is BIM Modeling and How Is It Used in Construction Design?,0.0076,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
9720,9 Jobs in Biological Anthropology,0.89292,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
9721,9 Jobs in Biological Anthropology,0.0,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
9722,9 Jobs in Biological Anthropology,0.0,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
9723,9 Jobs in Biological Anthropology,0.0,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
9724,9 Jobs in Biological Anthropology,0.0,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
9725,9 Jobs in Biological Anthropology,0.0,"['surgeons', 'osteopathic', 'surgeon', 'medical school', 'residency', 'surgery', 'medicine', 'orthopedic', 'physicians', 'treat']"
9726,9 Jobs in Biological Anthropology,0.0,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'medical assisting', 'certified medical']"
9727,9 Jobs in Biological Anthropology,0.0,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
9728,9 Jobs in Biological Anthropology,0.0,"['dental', 'dental assistant', 'dentist', 'dentists', 'teeth', 'oral', 'dental assistants', 'orthodontic', 'hygienist', 'hygienists']"
9729,9 Jobs in Biological Anthropology,0.0,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
9730,How To Write a Biology Cover Letter (With Template and Example),0.50062,"['cover letter', 'cover', 'paragraph', 'cover letters', 'write cover', 'hiring manager', 'dear', 'letters', 'writing cover', 'sincerely']"
9731,How To Write a Biology Cover Letter (With Template and Example),0.00641,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'write letter', 'letters', 'applicant', 'motivation letter', 'request']"
9732,How To Write a Biology Cover Letter (With Template and Example),0.00556,"['recipient', 'emails', 'salutation', 'dear', 'subject line', 'business letter', 'newsletter', 'greeting', 'subject', 'formal']"
9733,How To Write a Biology Cover Letter (With Template and Example),0.00475,"['gratitude', 'note', 'appreciation', 'send', 'sending', 'dear', 'subject line', 'look forward', 'sincerely', 'notes']"
9734,How To Write a Biology Cover Letter (With Template and Example),0.00326,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'write resignation', 'leaving', 'transition']"
9735,How To Write a Biology Cover Letter (With Template and Example),0.00294,"['termination', 'fired', 'quit', 'resign', 'quitting', 'resignation', 'laid', 'leaving', 'terminated', 'notice']"
9736,How To Write a Biology Cover Letter (With Template and Example),0.00268,"['job search', 'search', 'job application', 'application', 'searching', 'new job', 'applications', 'postings', 'job applications', 'alerts']"
9737,How To Write a Biology Cover Letter (With Template and Example),0.00255,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'candidates', 'talent acquisition', 'recruitment process', 'recruit', 'qualified candidates']"
9738,How To Write a Biology Cover Letter (With Template and Example),0.0025,"['career change', 'new career', 'careers', 'career path', 'path', 'career development', 'change careers', 'development plan', 'personal development', 'cluster']"
9739,How To Write a Biology Cover Letter (With Template and Example),0.00248,"['thesis', 'essay', 'paper', 'topic', 'thesis statement', 'executive summary', 'conclusion', 'summary', 'memo', 'reader']"
9740,How To Make a Brainstorming Template That Works,0.16345,"['job search', 'search', 'job application', 'application', 'searching', 'new job', 'applications', 'postings', 'job applications', 'alerts']"
9741,How To Make a Brainstorming Template That Works,0.15505,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'candidates', 'talent acquisition', 'recruitment process', 'recruit', 'qualified candidates']"
9742,How To Make a Brainstorming Template That Works,0.14068,"['termination', 'fired', 'quit', 'resign', 'quitting', 'resignation', 'laid', 'leaving', 'terminated', 'notice']"
9743,How To Make a Brainstorming Template That Works,0.12958,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'write resignation', 'leaving', 'transition']"
9744,How To Make a Brainstorming Template That Works,0.00385,"['desk', 'cubicle', 'workspace', 'salad', 'organize', 'chicken', 'productive', 'decor', 'organized', 'polychronic']"
9745,How To Make a Brainstorming Template That Works,0.0036,"['motivation', 'coworkers', 'motivated', 'feeling', 'morale', 'coworker', 'adversity', 'confidence', 'respect', 'satisfaction']"
9746,How To Make a Brainstorming Template That Works,0.00348,"['shift', 'shift work', 'workweek', 'flexible', 'flex', 'compressed', 'work schedule', 'schedule', 'flexible work', 'shifts']"
9747,How To Make a Brainstorming Template That Works,0.00107,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'hard skills', 'learning', 'kinesthetic', 'adaptability', 'cognitive skills']"
9748,How To Make a Brainstorming Template That Works,0.00098,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
9749,How To Make a Brainstorming Template That Works,0.00098,"['brainstorming', 'reasoning', 'deductive', 'inductive', 'deductive reasoning', 'creativity', 'ideas', 'ideation', 'inductive reasoning', 'problem statement']"
9750,Your Guide to Brand Purpose Statements (With Examples),1.0,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
9751,Your Guide to Brand Purpose Statements (With Examples),0.0,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
9752,Your Guide to Brand Purpose Statements (With Examples),0.0,"['gap year', 'gap', 'majors', 'major', 'college', 'work study', 'ph', 'degrees', 'graduate', 'colleges']"
9753,Your Guide to Brand Purpose Statements (With Examples),0.0,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
9754,Your Guide to Brand Purpose Statements (With Examples),0.0,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
9755,Your Guide to Brand Purpose Statements (With Examples),0.0,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'resources', 'hr department', 'capital management']"
9756,Your Guide to Brand Purpose Statements (With Examples),0.0,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'sap']"
9757,Your Guide to Brand Purpose Statements (With Examples),0.0,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
9758,Your Guide to Brand Purpose Statements (With Examples),0.0,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
9759,Your Guide to Brand Purpose Statements (With Examples),0.0,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'master finance', 'executive mba', 'mba graduates', 'mba resume', 'mpa']"
9760,What Is Branded Content? Definition and Advantages,0.69298,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
9761,What Is Branded Content? Definition and Advantages,0.01486,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
9762,What Is Branded Content? Definition and Advantages,0.00544,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
9763,What Is Branded Content? Definition and Advantages,0.00341,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
9764,What Is Branded Content? Definition and Advantages,0.00283,"['salespeople', 'salesperson', 'advertising', 'sales representatives', 'sales representative', 'outside sales', 'loss prevention', 'campaigns', 'marketing manager', 'sales team']"
9765,What Is Branded Content? Definition and Advantages,0.00264,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
9766,What Is Branded Content? Definition and Advantages,0.00263,"['customer service', 'customer experience', 'centric', 'customer care', 'customer centric', 'customer support', 'customer value', 'customer journey', 'service quality', 'customer data']"
9767,What Is Branded Content? Definition and Advantages,0.00237,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
9768,What Is Branded Content? Definition and Advantages,0.00224,"['margin', 'profit', 'gross', 'net', 'revenue', 'net profit', 'profit margin', 'gross profit', 'total revenue', 'return']"
9769,What Is Branded Content? Definition and Advantages,0.0022,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
9770,What Are Breadcrumbs on a Website? Definition and Benefits,0.2822,"['temp', 'temporary', 'contract', 'agency', 'staffing', 'permanent', 'temp agency', 'staffing agency', 'seasonal', 'full time']"
9771,What Are Breadcrumbs on a Website? Definition and Benefits,0.27869,"['overtime', 'compensation', 'hourly', 'bonus', 'raise', 'wage', 'bonuses', 'exempt', 'stock options', 'negotiate']"
9772,What Are Breadcrumbs on a Website? Definition and Benefits,0.0,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'section', 'keywords', 'accomplishments', 'format', 'awards']"
9773,What Are Breadcrumbs on a Website? Definition and Benefits,0.0,"['student resume', 'student', 'school resume', 'minor', 'high school', 'resume college', 'college', 'resume objective', 'education section', 'scholarship']"
9774,What Are Breadcrumbs on a Website? Definition and Benefits,0.0,"['teachers', 'teacher', 'teaching', 'classroom', 'yoga', 'professor', 'teach', 'lesson', 'preschool', 'professors']"
9775,What Are Breadcrumbs on a Website? Definition and Benefits,0.0,"['thesis', 'essay', 'paper', 'topic', 'thesis statement', 'executive summary', 'conclusion', 'summary', 'memo', 'reader']"
9776,What Are Breadcrumbs on a Website? Definition and Benefits,0.0,"['training program', 'onboarding', 'training programs', 'sales training', 'new hire', 'trainees', 'employee training', 'training development', 'training needs', 'hire training']"
9777,What Are Breadcrumbs on a Website? Definition and Benefits,0.0,"['analysts', 'analyst', 'business analyst', 'data analysts', 'business analysts', 'analyst skills', 'data analyst', 'business analysis', 'financial analyst', 'erp']"
9778,What Are Breadcrumbs on a Website? Definition and Benefits,0.0,"['comptia', 'security', 'red hat', 'certifications', 'certified', 'microsoft', 'six sigma', 'sigma', 'hat', 'red']"
9779,What Are Breadcrumbs on a Website? Definition and Benefits,0.0,"['law', 'law school', 'lawyer', 'lawyers', 'legal', 'paralegal', 'attorney', 'paralegals', 'attorneys', 'bar']"
9780,10 Jobs You Can Get in Business Law,0.95973,"['law', 'law school', 'lawyer', 'lawyers', 'legal', 'paralegal', 'attorney', 'paralegals', 'attorneys', 'bar']"
9781,10 Jobs You Can Get in Business Law,0.0,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
9782,10 Jobs You Can Get in Business Law,0.0,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
9783,10 Jobs You Can Get in Business Law,0.0,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
9784,10 Jobs You Can Get in Business Law,0.0,"['truck', 'driver', 'drivers', 'driving', 'truck drivers', 'trucking', 'truck driver', 'tow', 'haul', 'transportation']"
9785,10 Jobs You Can Get in Business Law,0.0,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
9786,10 Jobs You Can Get in Business Law,0.0,"['real estate', 'estate', 'real', 'agent', 'agents', 'broker', 'estate agent', 'brokers', 'estate agents', 'property']"
9787,10 Jobs You Can Get in Business Law,0.0,"['surgeons', 'osteopathic', 'surgeon', 'medical school', 'residency', 'surgery', 'medicine', 'orthopedic', 'physicians', 'treat']"
9788,10 Jobs You Can Get in Business Law,0.0,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
9789,10 Jobs You Can Get in Business Law,0.0,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
9790,"Business Metrics: Definition, Examples and Formulas",0.06221,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
9791,"Business Metrics: Definition, Examples and Formulas",0.05208,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'hard skills', 'learning', 'kinesthetic', 'adaptability', 'cognitive skills']"
9792,"Business Metrics: Definition, Examples and Formulas",0.04245,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
9793,"Business Metrics: Definition, Examples and Formulas",0.04206,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
9794,"Business Metrics: Definition, Examples and Formulas",0.04197,"['customer service', 'customer experience', 'centric', 'customer care', 'customer centric', 'customer support', 'customer value', 'customer journey', 'service quality', 'customer data']"
9795,"Business Metrics: Definition, Examples and Formulas",0.04192,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
9796,"Business Metrics: Definition, Examples and Formulas",0.03906,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
9797,"Business Metrics: Definition, Examples and Formulas",0.03831,"['partnership', 'entrepreneurs', 'entrepreneur', 'partners', 'partner', 'sole', 'llc', 'liability', 'stakeholders', 'limited']"
9798,"Business Metrics: Definition, Examples and Formulas",0.03776,"['margin', 'profit', 'gross', 'net', 'revenue', 'net profit', 'profit margin', 'gross profit', 'total revenue', 'return']"
9799,"Business Metrics: Definition, Examples and Formulas",0.03511,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
9800,24 Questions To Include on a Business Questionnaire,0.19446,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'sap']"
9801,24 Questions To Include on a Business Questionnaire,0.18042,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'resources', 'hr department', 'capital management']"
9802,24 Questions To Include on a Business Questionnaire,0.00032,"['editing', 'producer', 'music', 'editor', 'photography', 'film', 'editors', 'producers', 'writer', 'writers']"
9803,24 Questions To Include on a Business Questionnaire,0.00029,"['remote', 'work home', 'home', 'working home', 'remotely', 'remote work', 'working remotely', 'remote employees', 'commute', 'stay home']"
9804,24 Questions To Include on a Business Questionnaire,0.00028,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
9805,24 Questions To Include on a Business Questionnaire,0.00027,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
9806,24 Questions To Include on a Business Questionnaire,0.00026,"['gap year', 'gap', 'majors', 'major', 'college', 'work study', 'ph', 'degrees', 'graduate', 'colleges']"
9807,24 Questions To Include on a Business Questionnaire,0.00026,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'master finance', 'executive mba', 'mba graduates', 'mba resume', 'mpa']"
9808,24 Questions To Include on a Business Questionnaire,0.00025,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
9809,24 Questions To Include on a Business Questionnaire,0.00024,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
9810,11 Types of Business Roadmaps,0.40565,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
9811,11 Types of Business Roadmaps,0.38786,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
9812,11 Types of Business Roadmaps,0.0309,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
9813,11 Types of Business Roadmaps,0.02706,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
9814,11 Types of Business Roadmaps,0.01867,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
9815,11 Types of Business Roadmaps,0.01762,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
9816,11 Types of Business Roadmaps,0.01723,"['margin', 'profit', 'gross', 'net', 'revenue', 'net profit', 'profit margin', 'gross profit', 'total revenue', 'return']"
9817,11 Types of Business Roadmaps,0.01664,"['assets', 'liabilities', 'debt', 'current assets', 'ratio', 'capital', 'balance sheet', 'working capital', 'current liabilities', 'sheet']"
9818,11 Types of Business Roadmaps,0.01208,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'internal controls', 'managerial']"
9819,11 Types of Business Roadmaps,0.01088,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'team members', 'leadership skills', 'transactional', 'style', 'participative']"
9820,Your Guide To Understanding Buyer Psychology (With Tips),0.97096,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
9821,Your Guide To Understanding Buyer Psychology (With Tips),0.00133,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
9822,Your Guide To Understanding Buyer Psychology (With Tips),0.00084,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
9823,Your Guide To Understanding Buyer Psychology (With Tips),0.00079,"['margin', 'profit', 'gross', 'net', 'revenue', 'net profit', 'profit margin', 'gross profit', 'total revenue', 'return']"
9824,Your Guide To Understanding Buyer Psychology (With Tips),0.00076,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
9825,Your Guide To Understanding Buyer Psychology (With Tips),0.00072,"['assets', 'liabilities', 'debt', 'current assets', 'ratio', 'capital', 'balance sheet', 'working capital', 'current liabilities', 'sheet']"
9826,Your Guide To Understanding Buyer Psychology (With Tips),0.0,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'internal controls', 'managerial']"
9827,Your Guide To Understanding Buyer Psychology (With Tips),0.0,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'team members', 'leadership skills', 'transactional', 'style', 'participative']"
9828,Your Guide To Understanding Buyer Psychology (With Tips),0.0,"['team building', 'agenda', 'meeting', 'meetings', 'participants', 'attendees', 'game', 'teamwork', 'everyone', 'together']"
9829,Your Guide To Understanding Buyer Psychology (With Tips),0.0,"['salespeople', 'salesperson', 'advertising', 'sales representatives', 'sales representative', 'outside sales', 'loss prevention', 'campaigns', 'marketing manager', 'sales team']"
9830,C# vs. Python: Choosing the Right Programming Language,0.8873,"['developer', 'programming', 'developers', 'coding', 'languages', 'php', 'programmers', 'web', 'front end', 'javascript']"
9831,C# vs. Python: Choosing the Right Programming Language,0.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'ask question', 'describe', 'interviews']"
9832,C# vs. Python: Choosing the Right Programming Language,0.0,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'hard skills', 'learning', 'kinesthetic', 'adaptability', 'cognitive skills']"
9833,C# vs. Python: Choosing the Right Programming Language,0.0,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'candidates', 'talent acquisition', 'recruitment process', 'recruit', 'qualified candidates']"
9834,C# vs. Python: Choosing the Right Programming Language,0.0,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'internal controls', 'managerial']"
9835,C# vs. Python: Choosing the Right Programming Language,0.0,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
9836,C# vs. Python: Choosing the Right Programming Language,0.0,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
9837,C# vs. Python: Choosing the Right Programming Language,0.0,"['brainstorming', 'reasoning', 'deductive', 'inductive', 'deductive reasoning', 'creativity', 'ideas', 'ideation', 'inductive reasoning', 'problem statement']"
9838,C# vs. Python: Choosing the Right Programming Language,0.0,"['team building', 'agenda', 'meeting', 'meetings', 'participants', 'attendees', 'game', 'teamwork', 'everyone', 'together']"
9839,C# vs. Python: Choosing the Right Programming Language,0.0,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
9840,How To Calculate Social Media ROI (With Example),0.58759,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'hard skills', 'learning', 'kinesthetic', 'adaptability', 'cognitive skills']"
9841,How To Calculate Social Media ROI (With Example),0.04917,"['brainstorming', 'reasoning', 'deductive', 'inductive', 'deductive reasoning', 'creativity', 'ideas', 'ideation', 'inductive reasoning', 'problem statement']"
9842,How To Calculate Social Media ROI (With Example),2e-05,"['career change', 'new career', 'careers', 'career path', 'path', 'career development', 'change careers', 'development plan', 'personal development', 'cluster']"
9843,How To Calculate Social Media ROI (With Example),2e-05,"['motivation', 'coworkers', 'motivated', 'feeling', 'morale', 'coworker', 'adversity', 'confidence', 'respect', 'satisfaction']"
9844,How To Calculate Social Media ROI (With Example),2e-05,"['desk', 'cubicle', 'workspace', 'salad', 'organize', 'chicken', 'productive', 'decor', 'organized', 'polychronic']"
9845,How To Calculate Social Media ROI (With Example),2e-05,"['shift', 'shift work', 'workweek', 'flexible', 'flex', 'compressed', 'work schedule', 'schedule', 'flexible work', 'shifts']"
9846,How To Calculate Social Media ROI (With Example),2e-05,"['recipient', 'emails', 'salutation', 'dear', 'subject line', 'business letter', 'newsletter', 'greeting', 'subject', 'formal']"
9847,How To Calculate Social Media ROI (With Example),2e-05,"['job search', 'search', 'job application', 'application', 'searching', 'new job', 'applications', 'postings', 'job applications', 'alerts']"
9848,How To Calculate Social Media ROI (With Example),2e-05,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'candidates', 'talent acquisition', 'recruitment process', 'recruit', 'qualified candidates']"
9849,How To Calculate Social Media ROI (With Example),2e-05,"['gratitude', 'note', 'appreciation', 'send', 'sending', 'dear', 'subject line', 'look forward', 'sincerely', 'notes']"
9850,Social Worker Career Goals,0.00397,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
9851,Social Worker Career Goals,0.00376,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
9852,Social Worker Career Goals,0.00367,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
9853,Social Worker Career Goals,0.00353,"['gap year', 'gap', 'majors', 'major', 'college', 'work study', 'ph', 'degrees', 'graduate', 'colleges']"
9854,Social Worker Career Goals,0.00352,"['editing', 'producer', 'music', 'editor', 'photography', 'film', 'editors', 'producers', 'writer', 'writers']"
9855,Social Worker Career Goals,0.0035,"['teachers', 'teacher', 'teaching', 'classroom', 'yoga', 'professor', 'teach', 'lesson', 'preschool', 'professors']"
9856,Social Worker Career Goals,0.00338,"['truck', 'driver', 'drivers', 'driving', 'truck drivers', 'trucking', 'truck driver', 'tow', 'haul', 'transportation']"
9857,Social Worker Career Goals,0.00337,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'master finance', 'executive mba', 'mba graduates', 'mba resume', 'mpa']"
9858,Social Worker Career Goals,0.0033,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'sap']"
9859,Social Worker Career Goals,0.00322,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
9860,"Careers in Prosthetics: Education, Salary and Types of Prosthetic Careers",0.15165,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
9861,"Careers in Prosthetics: Education, Salary and Types of Prosthetic Careers",0.02433,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
9862,"Careers in Prosthetics: Education, Salary and Types of Prosthetic Careers",0.01585,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
9863,"Careers in Prosthetics: Education, Salary and Types of Prosthetic Careers",0.01363,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
9864,"Careers in Prosthetics: Education, Salary and Types of Prosthetic Careers",0.01328,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
9865,"Careers in Prosthetics: Education, Salary and Types of Prosthetic Careers",0.01284,"['surgeons', 'osteopathic', 'surgeon', 'medical school', 'residency', 'surgery', 'medicine', 'orthopedic', 'physicians', 'treat']"
9866,"Careers in Prosthetics: Education, Salary and Types of Prosthetic Careers",0.01258,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
9867,"Careers in Prosthetics: Education, Salary and Types of Prosthetic Careers",0.01192,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
