,Title,Perc,Top Words
11598,24 Internet Search Tips,0.0,"['desk', 'cubicle', 'workspace', 'supplies', 'salad', 'organize desk', 'office supplies', 'organize', 'space', 'chicken']"
11599,24 Internet Search Tips,0.0,"['personal development', 'development plan', 'career planning', 'career plan', 'career management', 'development goals', 'career advancement', 'advancement', 'professional growth', 'growth mindset']"
11600,14 Types of Internships for Pre-Med Students,1.0,"['internship', 'internships', 'interns', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'apprentice']"
11601,14 Types of Internships for Pre-Med Students,0.0,"['margin', 'gross', 'profit', 'revenue', 'gross profit', 'net profit', 'profit margin', 'net', 'total revenue', 'net sales']"
11602,14 Types of Internships for Pre-Med Students,0.0,"['training program', 'training programs', 'employee training', 'sales training', 'training development', 'training needs', 'trainees', 'hire training', 'job training', 'new hire']"
11603,14 Types of Internships for Pre-Med Students,0.0,"['networking', 'networking events', 'networking event', 'connections', 'events', 'alumni', 'network', 'event', 'contacts', 'business networking']"
11604,14 Types of Internships for Pre-Med Students,0.0,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
11605,14 Types of Internships for Pre-Med Students,0.0,"['presentation', 'speech', 'nonverbal', 'speaking', 'speaker', 'body language', 'audience', 'public speaking', 'listening', 'nonverbal communication']"
11606,14 Types of Internships for Pre-Med Students,0.0,"['nutritionist', 'year new', 'california', 'per hour', 'dakota', 'carolina', 'south', 'virginia', 'north', 'hour']"
11607,14 Types of Internships for Pre-Med Students,0.0,"['budget', 'budgeting', 'expenses', 'spending', 'flexible budget', 'budgets', 'savings', 'zero based', 'static budget', 'zero']"
11608,14 Types of Internships for Pre-Med Students,0.0,"['cover letter', 'paragraph', 'write cover', 'dear', 'hiring manager', 'letter template', 'writing cover', 'letter example', 'sincerely', 'letter https']"
11609,14 Types of Internships for Pre-Med Students,0.0,"['welcome', 'gratitude', 'note', 'appreciation', 'welcome letter', 'send', 'notes', 'sending', 'dear', 'look forward']"
11610,7 Interview Questions About Life (With Sample Answers),0.98013,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
11611,7 Interview Questions About Life (With Sample Answers),0.00054,"['developer', 'programming', 'developers', 'languages', 'php', 'coding', 'programmers', 'front end', 'programmer', 'java']"
11612,7 Interview Questions About Life (With Sample Answers),0.00033,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'talent acquisition', 'recruitment process', 'candidates', 'recruit', 'acquisition']"
11613,7 Interview Questions About Life (With Sample Answers),0.00029,"['job search', 'search', 'job application', 'application', 'searching', 'applications', 'job applications', 'applying jobs', 'job boards', 'apply jobs']"
11614,7 Interview Questions About Life (With Sample Answers),0.00029,"['covid', 'covid 19', 'goodwill', 'org', 'happiness score', 'work happiness', 'goodwill industries', '19', 'job cast', '22 cmp']"
11615,7 Interview Questions About Life (With Sample Answers),0.00029,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'business meeting', 'meeting agenda', 'participants', 'minutes', 'everyone']"
11616,7 Interview Questions About Life (With Sample Answers),0.00026,"['team building', 'building activities', 'teamwork', 'game', 'together', 'building', 'trivia', 'activity', 'teams', 'team members']"
11617,7 Interview Questions About Life (With Sample Answers),0.00026,"['bored', 'feeling', 'procrastination', 'overworked', 'bored work', 'stress', 'overthinking', 'disengaged', 'procrastinating', 'perfectionism']"
11618,7 Interview Questions About Life (With Sample Answers),0.00026,"['brainstorming', 'decision making', 'decision', 'creativity', 'ideation', 'problem', 'problem solving', 'ideas', 'solving', 'reasoning']"
11619,7 Interview Questions About Life (With Sample Answers),0.00026,"['cluster', 'career path', 'path', 'career interests', 'interests', 'wheel life', 'wheel', 'clusters', 'career exploration', 'jtp']"
11620,40 Interview Questions for Contract Manager Roles,1.0,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
11621,40 Interview Questions for Contract Manager Roles,0.0,"['developer', 'programming', 'developers', 'languages', 'php', 'coding', 'programmers', 'front end', 'programmer', 'java']"
11622,40 Interview Questions for Contract Manager Roles,0.0,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'talent acquisition', 'recruitment process', 'candidates', 'recruit', 'acquisition']"
11623,40 Interview Questions for Contract Manager Roles,0.0,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'business meeting', 'meeting agenda', 'participants', 'minutes', 'everyone']"
11624,40 Interview Questions for Contract Manager Roles,0.0,"['covid', 'covid 19', 'goodwill', 'org', 'happiness score', 'work happiness', 'goodwill industries', '19', 'job cast', '22 cmp']"
11625,40 Interview Questions for Contract Manager Roles,0.0,"['job search', 'search', 'job application', 'application', 'searching', 'applications', 'job applications', 'applying jobs', 'job boards', 'apply jobs']"
11626,40 Interview Questions for Contract Manager Roles,0.0,"['team building', 'building activities', 'teamwork', 'game', 'together', 'building', 'trivia', 'activity', 'teams', 'team members']"
11627,40 Interview Questions for Contract Manager Roles,0.0,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
11628,40 Interview Questions for Contract Manager Roles,0.0,"['brainstorming', 'decision making', 'decision', 'creativity', 'ideation', 'problem', 'problem solving', 'ideas', 'solving', 'reasoning']"
11629,40 Interview Questions for Contract Manager Roles,0.0,"['management style', 'good manager', 'management skills', 'theory', 'style', 'new manager', 'team members', 'managerial', 'leaders', 'micromanager']"
11630,Interview Questions for School Secretary,0.97995,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
11631,Interview Questions for School Secretary,0.0,"['developer', 'programming', 'developers', 'languages', 'php', 'coding', 'programmers', 'front end', 'programmer', 'java']"
11632,Interview Questions for School Secretary,0.0,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'talent acquisition', 'recruitment process', 'candidates', 'recruit', 'acquisition']"
11633,Interview Questions for School Secretary,0.0,"['covid', 'covid 19', 'goodwill', 'org', 'happiness score', 'work happiness', 'goodwill industries', '19', 'job cast', '22 cmp']"
11634,Interview Questions for School Secretary,0.0,"['job search', 'search', 'job application', 'application', 'searching', 'applications', 'job applications', 'applying jobs', 'job boards', 'apply jobs']"
11635,Interview Questions for School Secretary,0.0,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'business meeting', 'meeting agenda', 'participants', 'minutes', 'everyone']"
11636,Interview Questions for School Secretary,0.0,"['team building', 'building activities', 'teamwork', 'game', 'together', 'building', 'trivia', 'activity', 'teams', 'team members']"
11637,Interview Questions for School Secretary,0.0,"['desk', 'cubicle', 'workspace', 'supplies', 'salad', 'organize desk', 'office supplies', 'organize', 'space', 'chicken']"
11638,Interview Questions for School Secretary,0.0,"['career change', 'new career', 'change careers', 'changing careers', 'midlife', 'changing', 'change', 'midlife career', 'robotics', 'transition']"
11639,Interview Questions for School Secretary,0.0,"['cluster', 'career path', 'path', 'career interests', 'interests', 'wheel life', 'wheel', 'clusters', 'career exploration', 'jtp']"
11640,15 Tips for Choosing an Interview Suit,0.80785,"['dress', 'wear', 'casual', 'attire', 'dress code', 'business casual', 'outfit', 'shoes', 'wearing', 'clothing']"
11641,15 Tips for Choosing an Interview Suit,3e-05,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
11642,15 Tips for Choosing an Interview Suit,2e-05,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'talent acquisition', 'recruitment process', 'candidates', 'recruit', 'acquisition']"
11643,15 Tips for Choosing an Interview Suit,2e-05,"['covid', 'covid 19', 'goodwill', 'org', 'happiness score', 'work happiness', 'goodwill industries', '19', 'job cast', '22 cmp']"
11644,15 Tips for Choosing an Interview Suit,2e-05,"['job search', 'search', 'job application', 'application', 'searching', 'applications', 'job applications', 'applying jobs', 'job boards', 'apply jobs']"
11645,15 Tips for Choosing an Interview Suit,2e-05,"['personality', 'personality type', 'personality types', 'tests', 'briggs', 'personalities', 'myers', 'myers briggs', 'assessment', 'best careers']"
11646,15 Tips for Choosing an Interview Suit,2e-05,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'leaving', 'resignation', 'quit job', 'terminated']"
11647,15 Tips for Choosing an Interview Suit,2e-05,"['bored', 'feeling', 'procrastination', 'overworked', 'bored work', 'stress', 'overthinking', 'disengaged', 'procrastinating', 'perfectionism']"
11648,15 Tips for Choosing an Interview Suit,2e-05,"['welcome', 'gratitude', 'note', 'appreciation', 'welcome letter', 'send', 'notes', 'sending', 'dear', 'look forward']"
11649,15 Tips for Choosing an Interview Suit,2e-05,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'business meeting', 'meeting agenda', 'participants', 'minutes', 'everyone']"
11650,60 Great Interview Topics To Mention in a Job interview,0.55102,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
11651,60 Great Interview Topics To Mention in a Job interview,0.01027,"['developer', 'programming', 'developers', 'languages', 'php', 'coding', 'programmers', 'front end', 'programmer', 'java']"
11652,60 Great Interview Topics To Mention in a Job interview,0.00826,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'talent acquisition', 'recruitment process', 'candidates', 'recruit', 'acquisition']"
11653,60 Great Interview Topics To Mention in a Job interview,0.00722,"['job search', 'search', 'job application', 'application', 'searching', 'applications', 'job applications', 'applying jobs', 'job boards', 'apply jobs']"
11654,60 Great Interview Topics To Mention in a Job interview,0.00689,"['covid', 'covid 19', 'goodwill', 'org', 'happiness score', 'work happiness', 'goodwill industries', '19', 'job cast', '22 cmp']"
11655,60 Great Interview Topics To Mention in a Job interview,0.00668,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'business meeting', 'meeting agenda', 'participants', 'minutes', 'everyone']"
11656,60 Great Interview Topics To Mention in a Job interview,0.00624,"['bored', 'feeling', 'procrastination', 'overworked', 'bored work', 'stress', 'overthinking', 'disengaged', 'procrastinating', 'perfectionism']"
11657,60 Great Interview Topics To Mention in a Job interview,0.00607,"['cluster', 'career path', 'path', 'career interests', 'interests', 'wheel life', 'wheel', 'clusters', 'career exploration', 'jtp']"
11658,60 Great Interview Topics To Mention in a Job interview,0.00604,"['team building', 'building activities', 'teamwork', 'game', 'together', 'building', 'trivia', 'activity', 'teams', 'team members']"
11659,60 Great Interview Topics To Mention in a Job interview,0.00602,"['career change', 'new career', 'change careers', 'changing careers', 'midlife', 'changing', 'change', 'midlife career', 'robotics', 'transition']"
11660,Types of Interviewing Bias and How To Minimize It,0.93601,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
11661,Types of Interviewing Bias and How To Minimize It,0.00151,"['developer', 'programming', 'developers', 'languages', 'php', 'coding', 'programmers', 'front end', 'programmer', 'java']"
11662,Types of Interviewing Bias and How To Minimize It,0.00116,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'talent acquisition', 'recruitment process', 'candidates', 'recruit', 'acquisition']"
11663,Types of Interviewing Bias and How To Minimize It,0.001,"['job search', 'search', 'job application', 'application', 'searching', 'applications', 'job applications', 'applying jobs', 'job boards', 'apply jobs']"
11664,Types of Interviewing Bias and How To Minimize It,0.00096,"['covid', 'covid 19', 'goodwill', 'org', 'happiness score', 'work happiness', 'goodwill industries', '19', 'job cast', '22 cmp']"
11665,Types of Interviewing Bias and How To Minimize It,0.00092,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'business meeting', 'meeting agenda', 'participants', 'minutes', 'everyone']"
11666,Types of Interviewing Bias and How To Minimize It,0.00087,"['bored', 'feeling', 'procrastination', 'overworked', 'bored work', 'stress', 'overthinking', 'disengaged', 'procrastinating', 'perfectionism']"
11667,Types of Interviewing Bias and How To Minimize It,0.00084,"['cluster', 'career path', 'path', 'career interests', 'interests', 'wheel life', 'wheel', 'clusters', 'career exploration', 'jtp']"
11668,Types of Interviewing Bias and How To Minimize It,0.00084,"['team building', 'building activities', 'teamwork', 'game', 'together', 'building', 'trivia', 'activity', 'teams', 'team members']"
11669,Types of Interviewing Bias and How To Minimize It,0.00084,"['career change', 'new career', 'change careers', 'changing careers', 'midlife', 'changing', 'change', 'midlife career', 'robotics', 'transition']"
11670,Is Human Resources Right for Me? Tips for Deciding,1.0,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'generalist', 'resource management', 'resources']"
11671,Is Human Resources Right for Me? Tips for Deciding,0.0,"['margin', 'gross', 'profit', 'revenue', 'gross profit', 'net profit', 'profit margin', 'net', 'total revenue', 'net sales']"
11672,Is Human Resources Right for Me? Tips for Deciding,0.0,"['police', 'enforcement', 'criminal', 'officers', 'law enforcement', 'correctional', 'justice', 'criminal justice', 'officer', 'police officer']"
11673,Is Human Resources Right for Me? Tips for Deciding,0.0,"['networking', 'networking events', 'networking event', 'connections', 'events', 'alumni', 'network', 'event', 'contacts', 'business networking']"
11674,Is Human Resources Right for Me? Tips for Deciding,0.0,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
11675,Is Human Resources Right for Me? Tips for Deciding,0.0,"['presentation', 'speech', 'nonverbal', 'speaking', 'speaker', 'body language', 'audience', 'public speaking', 'listening', 'nonverbal communication']"
11676,Is Human Resources Right for Me? Tips for Deciding,0.0,"['nutritionist', 'year new', 'california', 'per hour', 'dakota', 'carolina', 'south', 'virginia', 'north', 'hour']"
11677,Is Human Resources Right for Me? Tips for Deciding,0.0,"['budget', 'budgeting', 'expenses', 'spending', 'flexible budget', 'budgets', 'savings', 'zero based', 'static budget', 'zero']"
11678,Is Human Resources Right for Me? Tips for Deciding,0.0,"['cover letter', 'paragraph', 'write cover', 'dear', 'hiring manager', 'letter template', 'writing cover', 'letter example', 'sincerely', 'letter https']"
11679,Is Human Resources Right for Me? Tips for Deciding,0.0,"['welcome', 'gratitude', 'note', 'appreciation', 'welcome letter', 'send', 'notes', 'sending', 'dear', 'look forward']"
11680,What Is a Job Advertisement? (With Examples),0.04833,"['job search', 'search', 'job application', 'application', 'searching', 'applications', 'job applications', 'applying jobs', 'job boards', 'apply jobs']"
11681,What Is a Job Advertisement? (With Examples),0.01816,"['covid', 'covid 19', 'goodwill', 'org', 'happiness score', 'work happiness', 'goodwill industries', '19', 'job cast', '22 cmp']"
11682,What Is a Job Advertisement? (With Examples),0.01357,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'talent acquisition', 'recruitment process', 'candidates', 'recruit', 'acquisition']"
11683,What Is a Job Advertisement? (With Examples),0.00876,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'leaving', 'resignation', 'quit job', 'terminated']"
11684,What Is a Job Advertisement? (With Examples),0.00837,"['career change', 'new career', 'change careers', 'changing careers', 'midlife', 'changing', 'change', 'midlife career', 'robotics', 'transition']"
11685,What Is a Job Advertisement? (With Examples),0.00777,"['resignation', 'resignation letter', 'last day', 'write resignation', 'letter resignation', 'departure', 'notice', 'resign', 'leaving', 'resigning']"
11686,What Is a Job Advertisement? (With Examples),0.00775,"['cluster', 'career path', 'path', 'career interests', 'interests', 'wheel life', 'wheel', 'clusters', 'career exploration', 'jtp']"
11687,What Is a Job Advertisement? (With Examples),0.00725,"['bored', 'feeling', 'procrastination', 'overworked', 'bored work', 'stress', 'overthinking', 'disengaged', 'procrastinating', 'perfectionism']"
11688,What Is a Job Advertisement? (With Examples),0.00658,"['personal development', 'development plan', 'career planning', 'career plan', 'career management', 'development goals', 'career advancement', 'advancement', 'professional growth', 'growth mindset']"
11689,What Is a Job Advertisement? (With Examples),0.00648,"['desk', 'cubicle', 'workspace', 'supplies', 'salad', 'organize desk', 'office supplies', 'organize', 'space', 'chicken']"
11690,How To Create a Job Hazard Analysis (Plus Tips),0.0516,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
11691,How To Create a Job Hazard Analysis (Plus Tips),0.04935,"['evaluation', 'performance review', 'reviews', '360', 'employee performance', 'performance evaluation', '360 degree', 'evaluations', 'performance reviews', 'self evaluation']"
11692,How To Create a Job Hazard Analysis (Plus Tips),0.0,"['personality', 'personality type', 'personality types', 'tests', 'briggs', 'personalities', 'myers', 'myers briggs', 'assessment', 'best careers']"
11693,How To Create a Job Hazard Analysis (Plus Tips),0.0,"['coach', 'coaching', 'coaches', 'career coach', 'life coach', 'business coach', 'basketball', 'coach help', 'career coaches', 'players']"
11694,How To Create a Job Hazard Analysis (Plus Tips),0.0,"['law', 'law school', 'lawyer', 'lawyers', 'legal', 'paralegal', 'attorney', 'paralegals', 'attorneys', 'bar']"
11695,How To Create a Job Hazard Analysis (Plus Tips),0.0,"['nonprofit', 'nonprofits', '501', 'volunteer', 'volunteering', 'philanthropy', 'volunteers', 'charitable', 'donations', 'nonprofit organization']"
11696,How To Create a Job Hazard Analysis (Plus Tips),0.0,"['crm', 'salespeople', 'salesperson', 'marketing manager', 'product manager', 'advertising', 'sales representative', 'outside sales', 'marketing managers', 'sales associate']"
11697,How To Create a Job Hazard Analysis (Plus Tips),0.0,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
11698,How To Create a Job Hazard Analysis (Plus Tips),0.0,"['event', 'planners', 'planner', 'wedding', 'event planner', 'event planning', 'event planners', 'promoter', 'events', 'promoters']"
11699,How To Create a Job Hazard Analysis (Plus Tips),0.0,"['customer service', 'customer experience', 'customer lifetime', 'customer retention', 'lifetime value', 'customer value', 'lifetime', 'centric', 'customer needs', 'retention']"
11700,12 Jobs for IT Degrees,1.0,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
11701,12 Jobs for IT Degrees,0.0,"['margin', 'gross', 'profit', 'revenue', 'gross profit', 'net profit', 'profit margin', 'net', 'total revenue', 'net sales']"
11702,12 Jobs for IT Degrees,0.0,"['training program', 'training programs', 'employee training', 'sales training', 'training development', 'training needs', 'trainees', 'hire training', 'job training', 'new hire']"
11703,12 Jobs for IT Degrees,0.0,"['networking', 'networking events', 'networking event', 'connections', 'events', 'alumni', 'network', 'event', 'contacts', 'business networking']"
11704,12 Jobs for IT Degrees,0.0,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
11705,12 Jobs for IT Degrees,0.0,"['presentation', 'speech', 'nonverbal', 'speaking', 'speaker', 'body language', 'audience', 'public speaking', 'listening', 'nonverbal communication']"
11706,12 Jobs for IT Degrees,0.0,"['nutritionist', 'year new', 'california', 'per hour', 'dakota', 'carolina', 'south', 'virginia', 'north', 'hour']"
11707,12 Jobs for IT Degrees,0.0,"['budget', 'budgeting', 'expenses', 'spending', 'flexible budget', 'budgets', 'savings', 'zero based', 'static budget', 'zero']"
11708,12 Jobs for IT Degrees,0.0,"['cover letter', 'paragraph', 'write cover', 'dear', 'hiring manager', 'letter template', 'writing cover', 'letter example', 'sincerely', 'letter https']"
11709,12 Jobs for IT Degrees,0.0,"['welcome', 'gratitude', 'note', 'appreciation', 'welcome letter', 'send', 'notes', 'sending', 'dear', 'look forward']"
11710,10 Great Jobs for Kids,0.03642,"['hour https', 'com jobs', 'read learn', 'per hour', 'driver', 'html average', 'advice careers', 'related learn', 'tutor', 'hour']"
11711,10 Great Jobs for Kids,0.01374,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
11712,10 Great Jobs for Kids,0.01189,"['remote', 'work home', 'working home', 'home', 'remote work', 'remotely', 'stay home', 'working remotely', 'home jobs', 'commute']"
11713,10 Great Jobs for Kids,0.01108,"['public health', 'healthcare', 'physician', 'duties medical', 'com medical', 'therapist', 'hospital', 'patient', 'clinical', 'occupational']"
11714,10 Great Jobs for Kids,0.01007,"['designers', 'designer', 'makeup', 'graphic', 'fashion', 'artists', 'artist', 'tattoo', 'interior', 'graphic design']"
11715,10 Great Jobs for Kids,0.00992,"['osteopathic', 'surgeons', 'surgeon', 'medical school', 'orthopedic', 'residency', 'surgery', 'medicine', 'neurosurgeon', 'physicians']"
11716,10 Great Jobs for Kids,0.00983,"['radiology', 'sonography', 'ultrasound', 'technicians', 'surgical', 'sonographers', 'sonographer', 'technologist', 'imaging', 'technician']"
11717,10 Great Jobs for Kids,0.00946,"['medical assistant', 'medical assistants', 'physician assistant', 'physician', 'assistants', 'physician assistants', 'pa', 'certified medical', 'assistant', 'medical assisting']"
11718,10 Great Jobs for Kids,0.00892,"['dental', 'dental assistant', 'oral', 'hygienist', 'dental hygienist', 'dentist', 'dentists', 'dental assistants', 'teeth', 'orthodontic']"
11719,10 Great Jobs for Kids,0.00828,"['psychologist', 'counselor', 'psychology', 'psychologists', 'counselors', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
11720,21 Jobs That a People Person Might Enjoy,0.94215,"['hour https', 'com jobs', 'read learn', 'per hour', 'driver', 'html average', 'advice careers', 'related learn', 'tutor', 'hour']"
11721,21 Jobs That a People Person Might Enjoy,0.0,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
11722,21 Jobs That a People Person Might Enjoy,0.0,"['public health', 'healthcare', 'physician', 'duties medical', 'com medical', 'therapist', 'hospital', 'patient', 'clinical', 'occupational']"
11723,21 Jobs That a People Person Might Enjoy,0.0,"['designers', 'designer', 'makeup', 'graphic', 'fashion', 'artists', 'artist', 'tattoo', 'interior', 'graphic design']"
11724,21 Jobs That a People Person Might Enjoy,0.0,"['radiology', 'sonography', 'ultrasound', 'technicians', 'surgical', 'sonographers', 'sonographer', 'technologist', 'imaging', 'technician']"
11725,21 Jobs That a People Person Might Enjoy,0.0,"['osteopathic', 'surgeons', 'surgeon', 'medical school', 'orthopedic', 'residency', 'surgery', 'medicine', 'neurosurgeon', 'physicians']"
11726,21 Jobs That a People Person Might Enjoy,0.0,"['remote', 'work home', 'working home', 'home', 'remote work', 'remotely', 'stay home', 'working remotely', 'home jobs', 'commute']"
11727,21 Jobs That a People Person Might Enjoy,0.0,"['medical assistant', 'medical assistants', 'physician assistant', 'physician', 'assistants', 'physician assistants', 'pa', 'certified medical', 'assistant', 'medical assisting']"
11728,21 Jobs That a People Person Might Enjoy,0.0,"['dental', 'dental assistant', 'oral', 'hygienist', 'dental hygienist', 'dentist', 'dentists', 'dental assistants', 'teeth', 'orthodontic']"
11729,21 Jobs That a People Person Might Enjoy,0.0,"['psychologist', 'counselor', 'psychology', 'psychologists', 'counselors', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
11730,12 Jobs in Interactive Media,0.0615,"['hour https', 'com jobs', 'read learn', 'per hour', 'driver', 'html average', 'advice careers', 'related learn', 'tutor', 'hour']"
11731,12 Jobs in Interactive Media,0.05611,"['designers', 'designer', 'makeup', 'graphic', 'fashion', 'artists', 'artist', 'tattoo', 'interior', 'graphic design']"
11732,12 Jobs in Interactive Media,0.0543,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
11733,12 Jobs in Interactive Media,0.04739,"['psychologist', 'counselor', 'psychology', 'psychologists', 'counselors', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
11734,12 Jobs in Interactive Media,0.04352,"['remote', 'work home', 'working home', 'home', 'remote work', 'remotely', 'stay home', 'working remotely', 'home jobs', 'commute']"
11735,12 Jobs in Interactive Media,0.04248,"['public health', 'healthcare', 'physician', 'duties medical', 'com medical', 'therapist', 'hospital', 'patient', 'clinical', 'occupational']"
11736,12 Jobs in Interactive Media,0.04122,"['veterinary', 'veterinarian', 'vet', 'veterinarians', 'animal', 'animals', 'dog', 'veterinary technician', 'veterinary school', 'vet tech']"
11737,12 Jobs in Interactive Media,0.04052,"['therapy', 'physical therapy', 'therapists', 'therapist', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapists', 'occupational therapy']"
11738,12 Jobs in Interactive Media,0.04007,"['radiology', 'sonography', 'ultrasound', 'technicians', 'surgical', 'sonographers', 'sonographer', 'technologist', 'imaging', 'technician']"
11739,12 Jobs in Interactive Media,0.03908,"['osteopathic', 'surgeons', 'surgeon', 'medical school', 'orthopedic', 'residency', 'surgery', 'medicine', 'neurosurgeon', 'physicians']"
11740,16 Jobs in Printing Technology,0.06813,"['hour https', 'com jobs', 'read learn', 'per hour', 'driver', 'html average', 'advice careers', 'related learn', 'tutor', 'hour']"
11741,16 Jobs in Printing Technology,0.04651,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
11742,16 Jobs in Printing Technology,0.03326,"['designers', 'designer', 'makeup', 'graphic', 'fashion', 'artists', 'artist', 'tattoo', 'interior', 'graphic design']"
11743,16 Jobs in Printing Technology,0.03312,"['public health', 'healthcare', 'physician', 'duties medical', 'com medical', 'therapist', 'hospital', 'patient', 'clinical', 'occupational']"
11744,16 Jobs in Printing Technology,0.02959,"['radiology', 'sonography', 'ultrasound', 'technicians', 'surgical', 'sonographers', 'sonographer', 'technologist', 'imaging', 'technician']"
11745,16 Jobs in Printing Technology,0.02873,"['osteopathic', 'surgeons', 'surgeon', 'medical school', 'orthopedic', 'residency', 'surgery', 'medicine', 'neurosurgeon', 'physicians']"
11746,16 Jobs in Printing Technology,0.02692,"['medical assistant', 'medical assistants', 'physician assistant', 'physician', 'assistants', 'physician assistants', 'pa', 'certified medical', 'assistant', 'medical assisting']"
11747,16 Jobs in Printing Technology,0.02545,"['dental', 'dental assistant', 'oral', 'hygienist', 'dental hygienist', 'dentist', 'dentists', 'dental assistants', 'teeth', 'orthodontic']"
11748,16 Jobs in Printing Technology,0.0,"['remote', 'work home', 'working home', 'home', 'remote work', 'remotely', 'stay home', 'working remotely', 'home jobs', 'commute']"
11749,16 Jobs in Printing Technology,0.0,"['therapy', 'physical therapy', 'therapists', 'therapist', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapists', 'occupational therapy']"
11750,Most Interesting Jobs in the Wedding Industry,0.76853,"['hour https', 'com jobs', 'read learn', 'per hour', 'driver', 'html average', 'advice careers', 'related learn', 'tutor', 'hour']"
11751,Most Interesting Jobs in the Wedding Industry,0.00081,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
11752,Most Interesting Jobs in the Wedding Industry,0.00058,"['public health', 'healthcare', 'physician', 'duties medical', 'com medical', 'therapist', 'hospital', 'patient', 'clinical', 'occupational']"
11753,Most Interesting Jobs in the Wedding Industry,0.00057,"['designers', 'designer', 'makeup', 'graphic', 'fashion', 'artists', 'artist', 'tattoo', 'interior', 'graphic design']"
11754,Most Interesting Jobs in the Wedding Industry,0.00053,"['radiology', 'sonography', 'ultrasound', 'technicians', 'surgical', 'sonographers', 'sonographer', 'technologist', 'imaging', 'technician']"
11755,Most Interesting Jobs in the Wedding Industry,0.00052,"['osteopathic', 'surgeons', 'surgeon', 'medical school', 'orthopedic', 'residency', 'surgery', 'medicine', 'neurosurgeon', 'physicians']"
