,Title,Perc,Top Words
13709,FAQ: Traveling RN Jobs,0.01044,"['customer service', 'customer care', 'facing', 'customer support', 'customer facing', 'service standards', 'service quality', 'facing skills', 'client facing', 'successful customer']"
13710,Web Analytics: A Comprehensive Guide,0.05199,"['development plan', 'career development', 'personal development', 'career planning', 'career plan', 'career management', 'development goals', 'professional development', 'career advancement', 'professional growth']"
13711,Web Analytics: A Comprehensive Guide,0.026,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'careeradvice us', 'careeradvice', 'career interests', 'careers', 'career advice']"
13712,Web Analytics: A Comprehensive Guide,0.02519,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
13713,Web Analytics: A Comprehensive Guide,0.02025,"['desk', 'cubicle', 'workspace', 'supplies', 'clutter', 'space', 'office supplies', 'decor', 'items', 'organized']"
13714,Web Analytics: A Comprehensive Guide,0.01811,"['time management', 'cycle time', 'polychronic', 'daily schedule', 'task', 'pomodoro', 'schedule', 'polychronic time', 'deadlines', 'morning']"
13715,Web Analytics: A Comprehensive Guide,0.01718,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
13716,Web Analytics: A Comprehensive Guide,0.01705,"['goal', 'smart', 'goal setting', 'setting', 'setting goals', 'smart goals', 'smart goal', 'measurable', 'achieving', 'achieve']"
13717,Web Analytics: A Comprehensive Guide,0.01686,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
13718,Web Analytics: A Comprehensive Guide,0.01588,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
13719,Web Analytics: A Comprehensive Guide,0.01545,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
13720,What Does a Production Designer Do? (With Skills),0.04714,"['entrepreneurs', 'partnership', 'entrepreneur', 'partners', 'partner', 'stakeholders', 'sole', 'stakeholder', 'llc', 'liability']"
13721,What Does a Production Designer Do? (With Skills),0.0162,"['strategic', 'objectives', 'strategic plan', 'business plan', 'strategy', 'contingency', 'scope', 'business goals', 'growth', 'project scope']"
13722,What Does a Production Designer Do? (With Skills),0.0154,"['startup', 'venture', 'startups', 'angel', 'venture capital', 'funding', 'investors', 'venture capitalist', 'capitalist', 'angel investors']"
13723,What Does a Production Designer Do? (With Skills),0.01533,"['ethics', 'ethical', 'social responsibility', 'code ethics', 'business ethics', 'csr', 'personal ethics', 'responsibility', 'corporate social', 'ethical leadership']"
13724,What Does a Production Designer Do? (With Skills),0.01339,"['customer service', 'customer care', 'facing', 'customer support', 'customer facing', 'service standards', 'service quality', 'facing skills', 'client facing', 'successful customer']"
13725,What Does a Production Designer Do? (With Skills),0.01215,"['networking', 'networking events', 'networking event', 'connections', 'events', 'event', 'alumni', 'network', 'contacts', 'rapport']"
13726,What Does a Production Designer Do? (With Skills),0.01145,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'micromanager', 'macro']"
13727,What Does a Production Designer Do? (With Skills),0.01125,"['target', 'consumers', 'selling', 'marketing strategy', 'campaign', 'consumer', 'marketing plan', 'purchase', 'target audience', 'product service']"
13728,What Does a Production Designer Do? (With Skills),0.01122,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
13729,What Does a Production Designer Do? (With Skills),0.011,"['project manager', 'project managers', 'project management', 'performance management', 'configuration management', 'configuration', 'pmo', 'manager project', 'electrical project', 'management project']"
13730,Q&A: What Is an SLA?,1.0,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
13731,Q&A: What Is an SLA?,0.0,"['conflict', 'conflicts', 'adversity', 'conflict management', 'conflict interest', 'resolution', 'task conflict', 'conflict theory', 'conflict workplace', 'conflict resolution']"
13732,Q&A: What Is an SLA?,0.0,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
13733,Q&A: What Is an SLA?,0.0,"['desk', 'cubicle', 'workspace', 'supplies', 'clutter', 'space', 'office supplies', 'decor', 'items', 'organized']"
13734,Q&A: What Is an SLA?,0.0,"['development plan', 'career development', 'personal development', 'career planning', 'career plan', 'career management', 'development goals', 'professional development', 'career advancement', 'professional growth']"
13735,Q&A: What Is an SLA?,0.0,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
13736,Q&A: What Is an SLA?,0.0,"['time management', 'cycle time', 'polychronic', 'daily schedule', 'task', 'pomodoro', 'schedule', 'polychronic time', 'deadlines', 'morning']"
13737,Q&A: What Is an SLA?,0.0,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'careeradvice us', 'careeradvice', 'career interests', 'careers', 'career advice']"
13738,Q&A: What Is an SLA?,0.0,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
13739,Q&A: What Is an SLA?,0.0,"['networking', 'networking events', 'networking event', 'connections', 'events', 'event', 'alumni', 'network', 'contacts', 'rapport']"
13740,"What Is the 6S Method? Definition, Benefits and Tips",1.0,"['internship', 'interns', 'internships', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
13741,"What Is the 6S Method? Definition, Benefits and Tips",0.0,"['child care', 'child', 'children', 'nanny', 'caregiver', 'babysitting', 'babysitter', 'parents', 'care provider', 'childcare']"
13742,"What Is the 6S Method? Definition, Benefits and Tips",0.0,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'keywords', 'section', 'format', 'accomplishments', 'awards']"
13743,"What Is the 6S Method? Definition, Benefits and Tips",0.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
13744,"What Is the 6S Method? Definition, Benefits and Tips",0.0,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
13745,"What Is the 6S Method? Definition, Benefits and Tips",0.0,"['school resume', 'student resume', 'student', 'minor', 'high school', 'resume college', 'college', 'graduate school', 'graduate', 'education section']"
13746,"What Is the 6S Method? Definition, Benefits and Tips",0.0,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
13747,"What Is the 6S Method? Definition, Benefits and Tips",0.0,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
13748,"What Is the 6S Method? Definition, Benefits and Tips",0.0,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'teach', 'lesson', 'preschool', 'professors', 'english']"
13749,"What Is the 6S Method? Definition, Benefits and Tips",0.0,"['gap year', 'gap', 'college', 'ph', 'major', 'degrees', 'graduate', 'majors', 'taking gap', 'colleges']"
13750,What Is a CPA Network (And How to Join One),0.00453,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
13751,What Is a CPA Network (And How to Join One),0.00357,"['pto', 'vacation', 'sick', 'days', 'vacation time', 'absence', 'leave', 'paid time', 'sick days', 'policy']"
13752,What Is a CPA Network (And How to Join One),0.00305,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'resignation', 'leaving', 'notice', 'new job']"
13753,What Is a CPA Network (And How to Join One),0.00278,"['desk', 'cubicle', 'workspace', 'supplies', 'clutter', 'space', 'office supplies', 'decor', 'items', 'organized']"
13754,What Is a CPA Network (And How to Join One),0.00234,"['career change', 'new career', 'change careers', 'changing careers', 'careers', 'midlife', 'changing', 'change', 'current career', 'transition']"
13755,What Is a CPA Network (And How to Join One),0.00222,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
13756,What Is a CPA Network (And How to Join One),0.00215,"['time management', 'cycle time', 'polychronic', 'daily schedule', 'task', 'pomodoro', 'schedule', 'polychronic time', 'deadlines', 'morning']"
13757,What Is a CPA Network (And How to Join One),0.00215,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'careeradvice us', 'careeradvice', 'career interests', 'careers', 'career advice']"
13758,What Is a CPA Network (And How to Join One),0.00207,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'leaving', 'write resignation', 'resign']"
13759,What Is a CPA Network (And How to Join One),0.00197,"['job offer', 'counteroffer', 'accept', 'decline', 'offer letter', 'job offers', 'rescind', 'negotiate', 'accepting', 'written offer']"
13760,What Is a Playbook in Business?,0.00877,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
13761,What Is a Playbook in Business?,0.00686,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
13762,What Is a Playbook in Business?,0.00506,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
13763,What Is a Playbook in Business?,0.00504,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
13764,What Is a Playbook in Business?,0.00498,"['ethics', 'ethical', 'social responsibility', 'code ethics', 'business ethics', 'csr', 'personal ethics', 'responsibility', 'corporate social', 'ethical leadership']"
13765,What Is a Playbook in Business?,0.00476,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
13766,What Is a Playbook in Business?,0.00438,"['networking', 'networking events', 'networking event', 'connections', 'events', 'event', 'alumni', 'network', 'contacts', 'rapport']"
13767,What Is a Playbook in Business?,0.00428,"['conflict', 'conflicts', 'adversity', 'conflict management', 'conflict interest', 'resolution', 'task conflict', 'conflict theory', 'conflict workplace', 'conflict resolution']"
13768,What Is a Playbook in Business?,0.00414,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'style', 'team members', 'leadership skills', 'transactional', 'servant']"
13769,What Is a Playbook in Business?,0.00411,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'micromanager', 'macro']"
13770,What Does a Billing Coordinator Do?,0.01898,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
13771,What Does a Billing Coordinator Do?,0.01119,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'micromanager', 'macro']"
13772,What Does a Billing Coordinator Do?,0.01107,"['development plan', 'career development', 'personal development', 'career planning', 'career plan', 'career management', 'development goals', 'professional development', 'career advancement', 'professional growth']"
13773,What Does a Billing Coordinator Do?,0.00995,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
13774,What Does a Billing Coordinator Do?,0.00987,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
13775,What Does a Billing Coordinator Do?,0.00983,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
13776,What Does a Billing Coordinator Do?,0.00929,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
13777,What Does a Billing Coordinator Do?,0.00859,"['training program', 'onboarding', 'training programs', 'sales training', 'trainees', 'employee training', 'training development', 'training needs', 'hire training', 'new hire']"
13778,What Does a Billing Coordinator Do?,0.00813,"['desk', 'cubicle', 'workspace', 'supplies', 'clutter', 'space', 'office supplies', 'decor', 'items', 'organized']"
13779,What Does a Billing Coordinator Do?,0.00758,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'careeradvice us', 'careeradvice', 'career interests', 'careers', 'career advice']"
13780,What Is a Certified Cardiovascular Technician and What Do They Do?,0.03776,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
13781,What Is a Certified Cardiovascular Technician and What Do They Do?,0.01943,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
13782,What Is a Certified Cardiovascular Technician and What Do They Do?,0.01767,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
13783,What Is a Certified Cardiovascular Technician and What Do They Do?,0.01371,"['job offer', 'counteroffer', 'accept', 'decline', 'offer letter', 'job offers', 'rescind', 'negotiate', 'accepting', 'written offer']"
13784,What Is a Certified Cardiovascular Technician and What Do They Do?,0.01112,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
13785,What Is a Certified Cardiovascular Technician and What Do They Do?,0.00988,"['career change', 'new career', 'change careers', 'changing careers', 'careers', 'midlife', 'changing', 'change', 'current career', 'transition']"
13786,What Is a Certified Cardiovascular Technician and What Do They Do?,0.00896,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'resignation', 'leaving', 'notice', 'new job']"
13787,What Is a Certified Cardiovascular Technician and What Do They Do?,0.00834,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
13788,What Is a Certified Cardiovascular Technician and What Do They Do?,0.00829,"['pto', 'vacation', 'sick', 'days', 'vacation time', 'absence', 'leave', 'paid time', 'sick days', 'policy']"
13789,What Is a Certified Cardiovascular Technician and What Do They Do?,0.00815,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'careeradvice us', 'careeradvice', 'career interests', 'careers', 'career advice']"
13790,What Is a Chief Nursing Officer and What Do They Do?,0.02224,"['ethics', 'ethical', 'social responsibility', 'code ethics', 'business ethics', 'csr', 'personal ethics', 'responsibility', 'corporate social', 'ethical leadership']"
13791,What Is a Chief Nursing Officer and What Do They Do?,0.01473,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
13792,What Is a Chief Nursing Officer and What Do They Do?,0.01358,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
13793,What Is a Chief Nursing Officer and What Do They Do?,0.01147,"['networking', 'networking events', 'networking event', 'connections', 'events', 'event', 'alumni', 'network', 'contacts', 'rapport']"
13794,What Is a Chief Nursing Officer and What Do They Do?,0.00986,"['conflict', 'conflicts', 'adversity', 'conflict management', 'conflict interest', 'resolution', 'task conflict', 'conflict theory', 'conflict workplace', 'conflict resolution']"
13795,What Is a Chief Nursing Officer and What Do They Do?,0.00985,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'style', 'team members', 'leadership skills', 'transactional', 'servant']"
13796,What Is a Chief Nursing Officer and What Do They Do?,0.00906,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
13797,What Is a Chief Nursing Officer and What Do They Do?,0.00835,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
13798,What Is a Chief Nursing Officer and What Do They Do?,0.00834,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
13799,What Is a Chief Nursing Officer and What Do They Do?,0.008,"['development plan', 'career development', 'personal development', 'career planning', 'career plan', 'career management', 'development goals', 'professional development', 'career advancement', 'professional growth']"
13800,"What Is a Clinical Therapist? Definition, Requirements and Skills",1.0,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'firm']"
13801,"What Is a Clinical Therapist? Definition, Requirements and Skills",0.0,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'resources', 'shrm', 'hr department']"
13802,"What Is a Clinical Therapist? Definition, Requirements and Skills",0.0,"['producer', 'producers', 'music', 'director', 'film', 'art director', 'music producer', 'casting', 'art', 'directors']"
13803,"What Is a Clinical Therapist? Definition, Requirements and Skills",0.0,"['project manager', 'project managers', 'project management', 'performance management', 'configuration management', 'configuration', 'pmo', 'manager project', 'electrical project', 'management project']"
13804,"What Is a Clinical Therapist? Definition, Requirements and Skills",0.0,"['ceo', 'chief', 'coo', 'ceos', 'cfo', 'officer', 'executive', 'cto', 'president', 'suite']"
13805,"What Is a Clinical Therapist? Definition, Requirements and Skills",0.0,"['analysts', 'analyst', 'business analyst', 'business analysts', 'data analysts', 'business analysis', 'analyst skills', 'data analyst', 'intelligence analyst', 'intelligence']"
13806,"What Is a Clinical Therapist? Definition, Requirements and Skills",0.0,"['environmental', 'wildlife', 'scientists', 'animals', 'animal', 'biology', 'marine', 'biologists', 'science', 'computer science']"
13807,"What Is a Clinical Therapist? Definition, Requirements and Skills",0.0,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
13808,"What Is a Clinical Therapist? Definition, Requirements and Skills",0.0,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'micromanager', 'macro']"
13809,"What Is a Clinical Therapist? Definition, Requirements and Skills",0.0,"['writer', 'writers', 'editors', 'editor', 'freelance', 'editing', 'publishing', 'copywriter', 'copy', 'copywriting']"
13810,What Does a Commercial Interior Designer Do?,0.00556,"['gross income', 'gross', 'annual income', 'income', 'deductions', 'adjusted gross', 'annual', 'net income', 'passive income', 'passive']"
13811,What Does a Commercial Interior Designer Do?,0.0055,"['overtime', 'compensation', 'hourly', 'bonus', 'negotiation', 'raise', 'bonuses', 'wage', 'exempt', 'stock options']"
13812,What Does a Commercial Interior Designer Do?,0.00317,"['profit', 'margin', 'gross', 'net', 'gross profit', 'net profit', 'profit margin', 'revenue', 'total revenue', 'net sales']"
13813,What Does a Commercial Interior Designer Do?,0.00277,"['cash flow', 'cash', 'flow', 'income statement', 'forma', 'pro forma', 'pro', 'flow statement', 'cash flows', 'flows']"
13814,What Does a Commercial Interior Designer Do?,0.00251,"['variable', 'costs', 'overhead', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'indirect', 'unit']"
13815,What Does a Commercial Interior Designer Do?,0.00245,"['inventory', 'ending inventory', 'inventory turnover', 'fifo', 'lifo', 'sold', 'perpetual inventory', 'perpetual', 'goods', 'cost goods']"
13816,What Does a Commercial Interior Designer Do?,0.00238,"['payable', 'accounts', 'accounts payable', 'debit', 'journal', 'receivable', 'account', 'accounts receivable', 'ledger', 'accrual']"
13817,What Does a Commercial Interior Designer Do?,0.00232,"['demand', 'pricing', 'economics', 'side economics', 'scarcity', 'economic', 'price', 'supply side', 'supply', 'economy']"
13818,What Does a Commercial Interior Designer Do?,0.00226,"['roi', 'return', 'npv', 'rate return', 'investment', 'irr', 'expected return', 'present value', 'roa', 'return investment']"
13819,What Does a Commercial Interior Designer Do?,0.00226,"['deviation', 'data set', 'standard deviation', 'variance', 'percentage', 'mean', 'formula', 'numbers', 'square', 'percentile']"
13820,What Is Crowdfunding? (Plus Tips for Raising Money),0.39878,"['budget', 'budgeting', 'expenses', 'spending', 'budgets', 'savings', 'flexible budget', 'zero based', 'static budget', 'zero']"
13821,What Is Crowdfunding? (Plus Tips for Raising Money),0.01321,"['cash flow', 'cash', 'flow', 'income statement', 'forma', 'pro forma', 'pro', 'flow statement', 'cash flows', 'flows']"
13822,What Is Crowdfunding? (Plus Tips for Raising Money),0.01204,"['variable', 'costs', 'overhead', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'indirect', 'unit']"
13823,What Is Crowdfunding? (Plus Tips for Raising Money),0.01174,"['deviation', 'data set', 'standard deviation', 'variance', 'percentage', 'mean', 'formula', 'numbers', 'square', 'percentile']"
13824,What Is Crowdfunding? (Plus Tips for Raising Money),0.01144,"['payable', 'accounts', 'accounts payable', 'debit', 'journal', 'receivable', 'account', 'accounts receivable', 'ledger', 'accrual']"
13825,What Is Crowdfunding? (Plus Tips for Raising Money),0.01101,"['roi', 'return', 'npv', 'rate return', 'investment', 'irr', 'expected return', 'present value', 'roa', 'return investment']"
13826,What Is Crowdfunding? (Plus Tips for Raising Money),0.01067,"['chart', 'analysis', 'sampling', 'swot', 'charts', 'market analysis', 'swot analysis', 'graph', 'population', 'random']"
13827,What Is Crowdfunding? (Plus Tips for Raising Money),0.00993,"['demand', 'pricing', 'economics', 'side economics', 'scarcity', 'economic', 'price', 'supply side', 'supply', 'economy']"
13828,What Is Crowdfunding? (Plus Tips for Raising Money),0.00976,"['assets', 'liabilities', 'capital', 'working capital', 'current assets', 'debt', 'ratio', 'balance sheet', 'sheet', 'asset']"
13829,What Is Crowdfunding? (Plus Tips for Raising Money),0.00976,"['inventory', 'ending inventory', 'inventory turnover', 'fifo', 'lifo', 'sold', 'perpetual inventory', 'perpetual', 'goods', 'cost goods']"
13830,What Does an Emergency Management Director Do?,0.14537,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'style', 'team members', 'leadership skills', 'transactional', 'servant']"
13831,What Does an Emergency Management Director Do?,0.02031,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
13832,What Does an Emergency Management Director Do?,0.01616,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'micromanager', 'macro']"
13833,What Does an Emergency Management Director Do?,0.0129,"['ethics', 'ethical', 'social responsibility', 'code ethics', 'business ethics', 'csr', 'personal ethics', 'responsibility', 'corporate social', 'ethical leadership']"
13834,What Does an Emergency Management Director Do?,0.01031,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
13835,What Does an Emergency Management Director Do?,0.00932,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
13836,What Does an Emergency Management Director Do?,0.00902,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
13837,What Does an Emergency Management Director Do?,0.00858,"['conflict', 'conflicts', 'adversity', 'conflict management', 'conflict interest', 'resolution', 'task conflict', 'conflict theory', 'conflict workplace', 'conflict resolution']"
13838,What Does an Emergency Management Director Do?,0.0084,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
13839,What Does an Emergency Management Director Do?,0.00816,"['development plan', 'career development', 'personal development', 'career planning', 'career plan', 'career management', 'development goals', 'professional development', 'career advancement', 'professional growth']"
13840,What Are EPA Type 1 and Type 2 Certifications?,0.06412,"['welcome', 'gratitude', 'note', 'welcome letter', 'appreciation', 'send', 'sending', 'dear', 'look forward', 'subject line']"
13841,What Are EPA Type 1 and Type 2 Certifications?,0.02979,"['recipient', 'emails', 'salutation', 'dear', 'business letter', 'newsletter', 'greeting', 'signature', 'formal', 'message']"
13842,What Are EPA Type 1 and Type 2 Certifications?,0.02058,"['job offer', 'counteroffer', 'accept', 'decline', 'offer letter', 'job offers', 'rescind', 'negotiate', 'accepting', 'written offer']"
13843,What Are EPA Type 1 and Type 2 Certifications?,0.01888,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'write letter', 'letters', 'applicant', 'request', 'statement purpose']"
13844,What Are EPA Type 1 and Type 2 Certifications?,0.01272,"['cover letter', 'cover', 'paragraph', 'cover letters', 'write cover', 'hiring manager', 'dear', 'letters', 'sincerely', 'writing cover']"
13845,What Are EPA Type 1 and Type 2 Certifications?,0.01191,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'leaving', 'write resignation', 'resign']"
13846,What Are EPA Type 1 and Type 2 Certifications?,0.01141,"['criticism', 'feedback', 'constructive', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
13847,What Are EPA Type 1 and Type 2 Certifications?,0.01036,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'resignation', 'leaving', 'notice', 'new job']"
13848,What Are EPA Type 1 and Type 2 Certifications?,0.01007,"['pto', 'vacation', 'sick', 'days', 'vacation time', 'absence', 'leave', 'paid time', 'sick days', 'policy']"
13849,What Are EPA Type 1 and Type 2 Certifications?,0.00904,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
13850,What Is a Geriatric Nurse Practitioner?,0.08867,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
13851,What Is a Geriatric Nurse Practitioner?,0.02911,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
13852,What Is a Geriatric Nurse Practitioner?,0.02419,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
13853,What Is a Geriatric Nurse Practitioner?,0.02104,"['job offer', 'counteroffer', 'accept', 'decline', 'offer letter', 'job offers', 'rescind', 'negotiate', 'accepting', 'written offer']"
13854,What Is a Geriatric Nurse Practitioner?,0.02015,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
13855,What Is a Geriatric Nurse Practitioner?,0.016,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
13856,What Is a Geriatric Nurse Practitioner?,0.01569,"['welcome', 'gratitude', 'note', 'welcome letter', 'appreciation', 'send', 'sending', 'dear', 'look forward', 'subject line']"
13857,What Is a Geriatric Nurse Practitioner?,0.01568,"['career change', 'new career', 'change careers', 'changing careers', 'careers', 'midlife', 'changing', 'change', 'current career', 'transition']"
13858,What Is a Geriatric Nurse Practitioner?,0.0152,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
13859,What Is a Geriatric Nurse Practitioner?,0.01493,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'resignation', 'leaving', 'notice', 'new job']"
13860,What Is a Health Service Technician?,1.0,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
13861,What Is a Health Service Technician?,0.0,"['desk', 'cubicle', 'workspace', 'supplies', 'clutter', 'space', 'office supplies', 'decor', 'items', 'organized']"
13862,What Is a Health Service Technician?,0.0,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'careeradvice us', 'careeradvice', 'career interests', 'careers', 'career advice']"
13863,What Is a Health Service Technician?,0.0,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
13864,What Is a Health Service Technician?,0.0,"['career change', 'new career', 'change careers', 'changing careers', 'careers', 'midlife', 'changing', 'change', 'current career', 'transition']"
